,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0,234.225,23.7875,22.5625,16.1875,22.5875,0.0,23.7375,0.0,0.0,0.0,22.125,0.0,22.5875,0.0,0.0,0.0,0.0,23.8375,0.0,0.0,23.7875,0.0,0.0,0.0,0.0,251.9375,287.625,0.0,23.7875
sp2,0.0,0.0,242.175,24.0,23.0,15.5125,23.0,0.0,24.0,0.0,0.0,0.0,22.9875,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,298.8375,0.0,24.0
sp3,0.0,0.0,252.7875,20.1625,20.5375,14.425,19.8625,0.0,20.125,0.0,0.0125,0.0125,20.3875,0.0,20.825,0.3375,0.0,0.0,0.0,20.4,0.0125,0.0,20.1625,0.3625,0.0,0.0,0.0125,222.7625,264.75,0.0,20.1625
sp4,0.0,0.0,240.15,23.475,22.9375,14.6,22.95,0.0,23.4,0.0,0.0,0.0,22.6875,0.0,22.9625,0.0,0.0,0.0,0.0,23.575,0.0,0.0,23.475,0.0,0.0,0.0,0.0,253.9625,294.9375,0.0,23.475
sp5,0.0,0.0,236.95,24.0375,21.75,22.1,21.6375,0.0,24.0125,0.0,0.0,0.0,21.7125,0.0,21.8875,0.0,0.0,0.0,0.0,24.1125,0.0,0.0,24.0375,0.0,0.0,0.0,0.0,245.775,282.2625,0.0,24.0375
mep1,0.0,0.0,246.0875,22.9875,23.0,9.675,23.275,0.0,22.9875,0.0,0.0,0.0,23.0,0.0,23.275,0.0,0.0,0.0,0.0,23.0,0.0,0.0,22.9875,0.0,0.0,0.0,0.0,253.7875,299.0,0.0,22.9875
mep2,0.0,0.0,253.325,23.0,23.0,4.4875,23.75,0.0,23.0,0.0,0.0,0.0,22.9875,0.0,23.75,0.0125,0.0,0.0,0.0,23.0,0.0,0.0,23.0,0.0125,0.0,0.0,0.0,255.25,298.8375,0.0,23.0
mep3,0.0,0.0,241.675,24.0,23.0,14.3875,23.0,0.0,24.0,0.0,0.0,0.0,22.9625,0.0,23.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,256.0,298.5125,0.0,24.0
mep4,0.0,0.0,249.75,22.95,22.975,8.775,22.7125,0.0,22.95,0.0,0.0,0.0,22.9625,0.0,22.975,0.0125,0.0,0.0,0.0,22.9625,0.0,0.0,22.95,0.0125,0.0,0.0,0.0,251.8625,298.5125,0.0,22.95
mep5,0.0,0.0,242.825,24.0125,22.9875,10.05,22.975,0.0,24.0,0.0,0.0,0.0,22.95,0.0,22.9875,0.0,0.0,0.0,0.0,24.0125,0.0,0.0,24.0125,0.0,0.0,0.0,0.0,255.9,298.35,0.0,24.0125
