,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,0.0,0.0,278.75,199.625,0.0,39.975,38.975,0.0,2.0,57.05,39.675,0.0,0.0,0.0,0.025,39.95,0.0,0.0,0.0,0.0,0.0,0.0,38.975,0.0,0.0,0.0,39.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.225,0.0,0.0,0.0,0.0,0.0,39.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.825,313.9,119.925,506.675,506.675,0.0,0.0,0.0,0.0,39.975
hsp2,0.0,0.0,0.0,0.0,281.3,191.175,0.0,39.95,38.925,0.025,0.525,72.85,39.55,0.025,0.0,0.0,0.075,39.875,0.0,0.0,0.0,0.0,0.0,0.0,38.925,0.025,0.0,0.0,39.6,0.025,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,39.95,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.325,313.275,120.05,506.35,506.025,0.325,0.0,0.0,0.0,39.95
hsp3,0.0,0.0,0.0,0.0,278.45,196.95,0.0,39.175,38.3,0.0,5.725,69.875,38.575,0.0,0.0,0.0,0.025,39.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,38.575,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,39.6,0.0,0.0,0.0,0.0,0.0,39.175,0.025,0.0,0.0,0.0,0.125,0.0,0.0,0.025,424.75,307.225,117.525,494.0,494.0,0.0,0.0,0.0,0.0,39.175
hsp4,0.0,0.0,0.0,0.0,277.3,196.0,0.0,40.0,39.0,0.0,4.6,57.0,39.55,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,39.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.05,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433.65,313.65,120.0,507.0,507.0,0.0,0.0,0.0,0.0,40.0
hsp5,0.0,0.0,0.0,0.0,279.625,192.825,0.0,39.85,38.9,0.0,3.35,69.0,39.025,0.0,0.0,0.0,0.0,39.775,0.0,0.0,0.0,0.0,0.0,0.0,38.625,0.0,0.0,0.0,39.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.075,0.0,0.0,0.0,0.0,0.0,39.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431.125,311.575,119.55,502.125,502.125,0.0,0.0,0.0,0.0,39.85
hsp6,0.0,0.0,0.0,0.0,281.625,189.6,0.0,39.925,38.9,0.025,1.325,63.775,39.225,0.0,0.0,0.0,0.0,39.925,0.0,0.0,0.0,0.0,0.0,0.0,38.9,0.025,0.0,0.0,39.225,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.85,0.0,0.175,0.0,0.0,0.0,39.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,432.075,312.175,119.9,506.025,505.7,0.325,0.0,0.0,0.0,39.925
hsp7,0.0,0.0,0.0,0.0,248.85,242.7,20.975,23.1,22.55,20.75,13.55,18.95,22.175,20.375,0.0,0.0,21.175,22.65,0.0,0.0,0.0,0.0,0.0,0.0,22.375,20.575,0.0,0.0,22.875,20.95,0.075,0.05,0.0,0.0,0.0,0.0,0.15,0.0,21.05,23.275,0.0,0.025,0.0,0.0,20.975,23.1,0.075,0.175,0.0,0.0,0.15,0.1,0.0,0.025,476.375,242.2,234.175,558.35,290.875,267.475,0.0,0.0,20.975,23.1
hsp8,0.0,0.0,0.0,0.0,252.75,248.4,22.875,22.775,22.85,21.95,4.275,12.6,23.0,22.175,0.0,0.0,22.875,22.65,0.0,0.0,0.0,0.0,0.0,0.0,22.6,21.825,0.0,0.0,23.0,22.175,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.025,22.975,22.825,0.0,0.025,0.0,0.0,22.875,22.775,0.1,0.0,0.0,0.0,0.025,0.025,0.0,0.025,496.475,251.875,244.6,577.525,293.8,283.725,0.0,0.0,22.875,22.775
hsp9,0.0,0.0,0.0,0.0,245.875,244.975,23.95,23.0,23.0,22.95,4.4,10.3,23.6,22.9,0.0,0.0,23.925,22.975,0.0,0.0,0.0,0.0,0.0,0.0,22.95,22.95,0.0,0.0,23.65,22.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.95,23.025,0.0,0.0,0.0,0.0,23.95,23.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.1,257.65,252.45,596.7,298.35,298.35,0.0,0.0,23.95,23.0
hsp10,0.0,0.0,0.0,0.0,239.3,248.025,22.475,22.425,22.6,21.525,23.05,15.475,22.85,21.625,0.0,0.0,22.35,22.45,0.0,0.0,0.0,0.0,0.0,0.0,22.4,21.3,0.0,0.0,22.875,21.65,0.275,0.0,0.0,0.0,0.0,0.0,0.05,0.025,22.55,22.75,0.05,0.0,0.0,0.0,22.475,22.425,0.325,0.0,0.0,0.0,0.05,0.05,0.05,0.0,488.75,248.975,239.775,568.1,291.2,276.9,0.0,0.0,22.475,22.425
