,IDLE_INTERACT_EMPTY_by_agent0,IDLE_INTERACT_EMPTY_by_agent1,IDLE_INTERACT_X_by_agent0,IDLE_INTERACT_X_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,delivery_by_agent0,delivery_by_agent1,either_shaped_r,either_shaped_r_agent0,either_shaped_r_agent1,either_sparse_r,either_sparse_r_agent0,either_sparse_r_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1
eval-mep1,169.875,169.875,169.875,180.0,180.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,309.7625,308.275,13.9875,16.0125,5.0,4.975,28.3375,31.45,5.0125,4.9875,4.9875,4.0125,5.0125,4.9875,1.6,1.8375,17.975,14.0375,4.075,7.0875,0.0,0.0125,1.6,1.8375,7.0875,5.1,0.0,0.0125,169.875,82.0,87.875,180.0,99.75,80.25
eval-mep2,163.4875,163.4875,163.4875,179.75,179.75,179.75,0.0,0.0,0.0,0.05,0.075,0.1625,292.8625,284.9125,12.7375,16.9,6.2875,2.875,35.75,51.6125,6.375,3.2125,6.1125,2.875,6.3875,3.225,6.8375,3.15,14.825,15.4,2.6875,7.8,0.0,0.0,6.8375,3.2,4.7125,5.9875,0.0,0.0,163.4875,88.775,74.7125,179.75,122.25,57.5
eval-mep3,169.4625,169.4625,169.4625,180.0,180.0,180.0,0.0,0.0,0.0,0.0,10.3,10.7875,287.275,285.45,15.0,15.0,4.9,5.0,50.025,53.875,4.9875,5.0,4.0,5.0,4.9875,5.0,0.0,0.0,16.9875,14.7625,5.0,6.0125,0.0,0.0,0.0,0.0,6.9875,4.9625,0.0,0.0,169.4625,84.4625,85.0,180.0,80.0,100.0
eval-mep4,169.9625,169.9625,169.9625,200.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,240.45,250.825,30.0,0.0,0.0,10.0,98.5,53.225,0.0,9.9875,0.0,10.0,0.0,10.0,0.0,1.5625,11.0125,20.9,20.0125,0.0,0.0,0.0,0.0,1.5625,0.025,20.0,0.0,0.0,169.9625,90.0,79.9625,200.0,0.0,200.0
eval-mep5,200.5625,200.5625,200.5625,219.75,219.75,219.75,0.0,0.0,0.0,0.0,0.4875,0.2875,297.9,297.725,16.175,20.3,6.3,4.9,26.6375,28.575,6.4375,5.275,6.2375,4.75,6.4375,5.275,0.025,0.0125,20.625,17.4625,7.425,11.7875,0.0,0.0,0.025,0.0125,11.475,8.75,0.0,0.0,200.5625,99.3375,101.225,219.75,124.75,95.0
eval-mep6,155.8125,155.8125,155.8125,178.75,178.75,178.75,0.0,0.0,0.0,0.0,0.25,0.3625,313.725,314.3125,13.0,14.9375,5.0,4.0,34.325,38.425,5.0,4.0,4.9375,4.0,5.0,4.0,0.4375,0.2125,15.0,13.0125,0.025,2.025,0.0,0.0,0.4375,0.2125,2.025,0.025,0.0,0.0,155.8125,79.0,76.8125,178.75,98.75,80.0
eval-mep7,158.0375,158.0375,158.0375,177.5,177.5,177.5,0.0,0.0,0.0,0.0,0.35,0.25,307.1125,304.3125,13.2375,15.45,5.0375,3.9125,39.275,44.8875,5.1125,3.9625,4.9875,3.8875,5.1625,4.0,0.475,0.325,15.8,13.9,2.225,4.7125,0.0,0.0,0.4875,0.3125,4.3375,2.775,0.0,0.0,158.0375,80.2375,77.8,177.5,99.75,77.75
eval-mep8,173.0,173.0,173.0,200.0,200.0,200.0,0.0,0.0,0.0,0.1,0.0,0.0,251.025,261.85,0.0,31.0,10.0,0.0,73.225,75.175,10.0,0.0,10.0,0.0,10.0,0.0,0.175,0.0,22.0,10.0,0.1125,21.85,0.0,0.0,0.175,0.0,21.9875,0.0125,0.0,0.0,173.0,80.0,93.0,200.0,200.0,0.0
eval-mep9,163.9,163.9,163.9,179.25,179.25,179.25,0.0,0.0,0.0,0.0125,0.1375,0.1,317.0625,311.025,14.075,15.8125,4.875,4.1,18.85,24.9625,4.9875,4.8,4.875,4.0875,5.0625,4.8625,0.2375,0.2875,16.3875,13.9125,2.525,6.2,0.0,0.0125,0.25,0.3375,4.6625,4.225,0.0,0.0125,163.9,81.5625,82.3375,179.25,97.5,81.75
eval-mep10,153.35,153.35,153.35,171.0,171.0,171.0,0.0,0.0,0.0,0.0,1.4125,1.325,306.8125,302.725,12.8625,14.75,4.825,3.9375,37.525,43.45,4.8625,4.0375,4.6875,3.8625,4.8875,4.05,0.15,0.025,15.35,13.2,4.2125,7.0625,0.0,0.0,0.15,0.025,6.3625,5.2875,0.0,0.0,153.35,77.3,76.05,171.0,93.75,77.25
