,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp_plate_shared-pop_cross_play_1,0.0,0.025,5.65,6.575,311.825,309.925,3.325,3.625,0.25,0.275,68.4,68.425,0.3,0.3,0.025,0.0,0.725,1.15,0.225,0.25,0.025,0.025,0.0,0.0,0.25,0.275,3.3,3.625,0.325,0.35,0.25,0.275,2.75,3.1,0.95,0.625,0.0,0.0,1.4,1.325,1.575,1.0,2.4,2.8,0.925,0.825,0.325,0.325,1.0,0.7,0.0,0.0,1.7,1.125,25.2,12.05,13.15,10.0,4.75,5.25,0.0,0.0,3.3,3.625
hsp_plate_shared-pop_cross_play_2,0.0,0.0,3.2,2.8,307.9,305.375,14.15,14.825,4.45,4.8,38.375,38.15,4.5,4.825,0.0,0.0,4.65,4.95,3.75,4.175,0.7,0.575,0.0,0.0,4.45,4.75,14.15,14.825,4.55,4.9,0.175,0.15,10.625,10.9,0.2,0.2,0.0,0.0,3.95,4.15,0.075,0.0,10.275,10.725,3.875,4.1,0.2,0.175,0.225,0.25,0.0,0.0,0.075,0.0,161.15,78.2,82.95,171.25,82.0,89.25,0.0,0.0,14.15,14.825
hsp_plate_shared-pop_cross_play_3,0.0,0.0,3.925,4.7,316.15,312.95,2.5,2.675,0.025,0.0,76.8,77.75,0.15,0.15,0.0,0.0,0.5,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.675,0.25,0.2,0.075,0.0,2.3,2.625,0.25,0.65,0.025,0.0,0.4,0.4,0.075,0.05,2.15,2.4,0.35,0.275,0.175,0.2,0.325,0.75,0.05,0.0,0.05,0.15,16.55,8.075,8.475,0.0,0.0,0.0,0.0,0.0,2.5,2.675
hsp_plate_shared-pop_cross_play_4,0.0,0.0,3.175,4.025,302.925,303.2,14.3,14.275,4.075,4.725,47.175,43.925,3.875,4.4,0.0,0.0,4.275,4.9,3.775,4.55,0.275,0.15,0.0,0.0,4.05,4.7,14.3,14.275,4.225,4.725,0.05,0.1,10.65,10.1,0.4,0.4,0.0,0.025,3.875,4.425,0.025,0.025,10.475,9.975,3.825,4.3,0.15,0.1,0.4,0.4,0.0,0.025,0.025,0.05,154.55,74.9,79.65,170.75,78.25,92.5,0.0,0.0,14.3,14.275
hsp_plate_shared-pop_cross_play_5,0.0,0.25,4.15,32.2,109.45,194.775,0.0,0.0,0.0,0.0,46.05,48.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,0.825,121.1,77.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.025,77.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_6,0.0,0.0,17.525,19.175,309.025,314.35,9.7,11.6,4.1,2.45,36.825,41.375,1.075,0.25,0.0,0.0,4.425,2.275,3.975,2.15,0.075,0.2,0.0,0.0,4.05,2.35,9.7,11.6,6.725,3.65,1.575,1.775,10.1,11.975,0.975,0.775,0.05,0.025,0.025,0.05,0.025,0.05,9.675,11.575,0.025,0.025,4.15,2.95,0.975,0.8,0.05,0.025,0.0,0.075,100.625,52.825,47.8,125.25,80.25,45.0,0.0,0.0,9.7,11.6
hsp_plate_shared-pop_cross_play_7,0.0,0.25,9.475,10.825,151.725,195.225,0.0,0.0,0.0,0.0,66.75,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,0.975,88.9,64.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4,65.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_8,0.0,0.65,6.5,7.125,171.575,180.05,0.0,0.0,0.0,0.0,65.6,68.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,1.225,79.125,74.225,0.175,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,81.0,75.0,0.2,0.05,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_9,0.0,0.0,7.125,9.5,318.025,320.65,2.475,2.675,0.05,0.025,69.3,66.275,0.1,0.05,0.0,0.0,0.425,0.9,0.05,0.025,0.0,0.0,0.0,0.0,0.05,0.025,2.475,2.675,0.1,0.05,0.0,0.175,2.2,2.175,0.65,0.95,0.0,0.0,0.6,0.8,0.1,0.075,1.975,2.025,0.5,0.65,0.05,0.175,0.65,0.95,0.0,0.0,0.175,0.05,16.275,7.975,8.3,1.5,1.0,0.5,0.0,0.0,2.475,2.675
hsp_plate_shared-pop_cross_play_10,0.0,0.0,4.825,5.0,322.275,320.65,2.525,2.875,0.15,0.125,65.2,66.5,0.25,0.175,0.0,0.0,0.45,1.075,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.125,2.525,2.875,0.275,0.175,0.0,0.05,2.7,3.35,1.05,1.3,0.0,0.025,0.5,0.275,0.375,0.25,2.225,2.65,0.3,0.225,0.075,0.075,1.2,1.55,0.0,0.025,0.525,0.275,18.85,9.075,9.775,5.0,2.5,2.5,0.0,0.0,2.525,2.875
