,IDLE_INTERACT_by_agent0,IDLE_MOVEMENT_by_agent0,MOVEMENT_by_agent0,PLACEMENT_IN_POT_by_agent0,SOUP_PICKUP_by_agent0,STAY_by_agent0,USEFUL_DISH_PICKUP_by_agent0,catastrophic_placement_by_agent0,cook_by_agent0,deliver_size_three_order_by_agent0,deliver_size_two_order_by_agent0,deliver_useless_order_by_agent0,delivery_by_agent0,optimal_placement_by_agent0,pickup_dish_from_D_by_agent0,pickup_dish_from_X_by_agent0,pickup_onion_from_O_by_agent0,pickup_onion_from_X_by_agent0,pickup_soup_from_X_by_agent0,pickup_tomato_from_T_by_agent0,pickup_tomato_from_X_by_agent0,potting_onion_by_agent0,potting_tomato_by_agent0,put_dish_on_X_by_agent0,put_onion_on_X_by_agent0,put_soup_on_X_by_agent0,put_tomato_on_X_by_agent0,shaped_r_by_agent0,sparse_r_by_agent0,useless_placement_by_agent0,viable_placement_by_agent0
hsp_plate_shared-pop_cross_play_1,0.0,5.65,311.825,3.325,0.25,68.4,0.3,0.025,0.725,0.225,0.025,0.0,0.25,3.3,0.325,0.25,2.75,0.95,0.0,1.4,1.575,2.4,0.925,0.325,1.0,0.0,1.7,12.05,4.75,0.0,3.3
hsp_plate_shared-pop_cross_play_2,0.0,3.2,307.9,14.15,4.45,38.375,4.5,0.0,4.65,3.75,0.7,0.0,4.45,14.15,4.55,0.175,10.625,0.2,0.0,3.95,0.075,10.275,3.875,0.2,0.225,0.0,0.075,78.2,82.0,0.0,14.15
hsp_plate_shared-pop_cross_play_3,0.0,3.925,316.15,2.5,0.025,76.8,0.15,0.0,0.5,0.0,0.0,0.0,0.0,2.5,0.25,0.075,2.3,0.25,0.025,0.4,0.075,2.15,0.35,0.175,0.325,0.05,0.05,8.075,0.0,0.0,2.5
hsp_plate_shared-pop_cross_play_4,0.0,3.175,302.925,14.3,4.075,47.175,3.875,0.0,4.275,3.775,0.275,0.0,4.05,14.3,4.225,0.05,10.65,0.4,0.0,3.875,0.025,10.475,3.825,0.15,0.4,0.0,0.025,74.9,78.25,0.0,14.3
hsp_plate_shared-pop_cross_play_5,0.0,4.15,109.45,0.0,0.0,46.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,121.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_6,0.0,17.525,309.025,9.7,4.1,36.825,1.075,0.0,4.425,3.975,0.075,0.0,4.05,9.7,6.725,1.575,10.1,0.975,0.05,0.025,0.025,9.675,0.025,4.15,0.975,0.05,0.0,52.825,80.25,0.0,9.7
hsp_plate_shared-pop_cross_play_7,0.0,9.475,151.725,0.0,0.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,88.9,0.05,0.0,0.0,0.0,0.0,0.0,0.0,90.4,0.05,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_8,0.0,6.5,171.575,0.0,0.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,79.125,0.175,0.025,0.0,0.0,0.0,0.0,0.0,81.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_shared-pop_cross_play_9,0.0,7.125,318.025,2.475,0.05,69.3,0.1,0.0,0.425,0.05,0.0,0.0,0.05,2.475,0.1,0.0,2.2,0.65,0.0,0.6,0.1,1.975,0.5,0.05,0.65,0.0,0.175,7.975,1.0,0.0,2.475
hsp_plate_shared-pop_cross_play_10,0.0,4.825,322.275,2.525,0.15,65.2,0.25,0.0,0.45,0.125,0.0,0.0,0.125,2.525,0.275,0.0,2.7,1.05,0.0,0.5,0.375,2.225,0.3,0.075,1.2,0.0,0.525,9.075,2.5,0.0,2.525
hsp_plate_shared-pop_cross_play_11,0.0,4.9,313.175,5.45,1.0,56.625,0.95,0.0,1.425,0.875,0.1,0.0,0.975,5.45,0.95,0.15,4.4,1.525,0.0,1.825,0.675,3.925,1.525,0.1,1.75,0.0,0.875,24.2,18.5,0.0,5.45
