,self_w0-self_w1_IDLE_INTERACT_by_agent1,self_w1-self_w0_IDLE_INTERACT_by_agent1,self_w0-self_w1_IDLE_MOVEMENT_by_agent1,self_w1-self_w0_IDLE_MOVEMENT_by_agent1,self_w0-self_w1_MOVEMENT_by_agent1,self_w1-self_w0_MOVEMENT_by_agent1,self_w0-self_w1_PLACEMENT_IN_POT_by_agent1,self_w1-self_w0_PLACEMENT_IN_POT_by_agent1,self_w0-self_w1_SOUP_PICKUP_by_agent1,self_w1-self_w0_SOUP_PICKUP_by_agent1,self_w0-self_w1_STAY_by_agent1,self_w1-self_w0_STAY_by_agent1,self_w0-self_w1_USEFUL_DISH_PICKUP_by_agent1,self_w1-self_w0_USEFUL_DISH_PICKUP_by_agent1,self_w0-self_w1_catastrophic_placement_by_agent1,self_w1-self_w0_catastrophic_placement_by_agent1,self_w0-self_w1_cook_by_agent1,self_w1-self_w0_cook_by_agent1,self_w0-self_w1_deliver_size_three_order_by_agent1,self_w1-self_w0_deliver_size_three_order_by_agent1,self_w0-self_w1_deliver_size_two_order_by_agent1,self_w1-self_w0_deliver_size_two_order_by_agent1,self_w0-self_w1_deliver_useless_order_by_agent1,self_w1-self_w0_deliver_useless_order_by_agent1,self_w0-self_w1_delivery_by_agent1,self_w1-self_w0_delivery_by_agent1,self_w0-self_w1_final_dishes_placed_on_X_by_agent1,self_w1-self_w0_final_dishes_placed_on_X_by_agent1,self_w0-self_w1_final_onions_placed_on_X_by_agent1,self_w1-self_w0_final_onions_placed_on_X_by_agent1,self_w0-self_w1_final_soups_placed_on_X_by_agent1,self_w1-self_w0_final_soups_placed_on_X_by_agent1,self_w0-self_w1_final_tomatoes_placed_on_X_by_agent1,self_w1-self_w0_final_tomatoes_placed_on_X_by_agent1,self_w0-self_w1_optimal_placement_by_agent1,self_w1-self_w0_optimal_placement_by_agent1,self_w0-self_w1_pickup_dish_from_D_by_agent1,self_w1-self_w0_pickup_dish_from_D_by_agent1,self_w0-self_w1_pickup_dish_from_X_by_agent1,self_w1-self_w0_pickup_dish_from_X_by_agent1,self_w0-self_w1_pickup_onion_from_O_by_agent1,self_w1-self_w0_pickup_onion_from_O_by_agent1,self_w0-self_w1_pickup_onion_from_X_by_agent1,self_w1-self_w0_pickup_onion_from_X_by_agent1,self_w0-self_w1_pickup_soup_from_X_by_agent1,self_w1-self_w0_pickup_soup_from_X_by_agent1,self_w0-self_w1_pickup_tomato_from_T_by_agent1,self_w1-self_w0_pickup_tomato_from_T_by_agent1,self_w0-self_w1_pickup_tomato_from_X_by_agent1,self_w1-self_w0_pickup_tomato_from_X_by_agent1,self_w0-self_w1_place_dish_on_X_by_agent1,self_w1-self_w0_place_dish_on_X_by_agent1,self_w0-self_w1_place_onion_on_X_by_agent1,self_w1-self_w0_place_onion_on_X_by_agent1,self_w0-self_w1_place_soup_on_X_by_agent1,self_w1-self_w0_place_soup_on_X_by_agent1,self_w0-self_w1_place_tomato_on_X_by_agent1,self_w1-self_w0_place_tomato_on_X_by_agent1,self_w0-self_w1_potting_onion_by_agent1,self_w1-self_w0_potting_onion_by_agent1,self_w0-self_w1_potting_tomato_by_agent1,self_w1-self_w0_potting_tomato_by_agent1,self_w0-self_w1_put_dish_on_X_by_agent1,self_w1-self_w0_put_dish_on_X_by_agent1,self_w0-self_w1_put_onion_on_X_by_agent1,self_w1-self_w0_put_onion_on_X_by_agent1,self_w0-self_w1_put_soup_on_X_by_agent1,self_w1-self_w0_put_soup_on_X_by_agent1,self_w0-self_w1_put_tomato_on_X_by_agent1,self_w1-self_w0_put_tomato_on_X_by_agent1,self_w0-self_w1_recieve_dish_via_X_by_agent1,self_w1-self_w0_recieve_dish_via_X_by_agent1,self_w0-self_w1_recieve_onion_via_X_by_agent1,self_w1-self_w0_recieve_onion_via_X_by_agent1,self_w0-self_w1_recieve_soup_via_X_by_agent1,self_w1-self_w0_recieve_soup_via_X_by_agent1,self_w0-self_w1_recieve_tomato_via_X_by_agent1,self_w1-self_w0_recieve_tomato_via_X_by_agent1,self_w0-self_w1_shaped_r_by_agent1,self_w1-self_w0_shaped_r_by_agent1,self_w0-self_w1_sparse_r_by_agent1,self_w1-self_w0_sparse_r_by_agent1,self_w0-self_w1_useless_placement_by_agent1,self_w1-self_w0_useless_placement_by_agent1,self_w0-self_w1_viable_placement_by_agent1,self_w1-self_w0_viable_placement_by_agent1
hsp_plate_place_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_2,0.0,0.0,1.0,0.0,0.075,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,383.875,390.0,1.0,0.0,0.0,0.0,0.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.025,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,392.775,386.85,0.0,1.025,0.0,0.0,197.825,0.0,0.0,2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.825,0.0,3.075,0.0,0.0,0.0,0.0,1.025
hsp_plate_place_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.975,193.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_4,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.925,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_5,0.0,0.0,1.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382.275,388.975,1.0,0.0,0.0,0.0,0.0,196.0,2.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.8,381.8,0.0,1.0,0.0,0.0,197.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
hsp_plate_place_6,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.925,195.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.875,196.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.875,196.925,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_7,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.85,195.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_8,27.85,0.0,1.85,0.0,0.35,0.025,0.0,0.0,0.0,0.0,0.0,0.0,23.225,60.475,600.375,681.675,1.85,0.0,15.45,0.0,0.175,196.975,2.875,0.0,15.725,0.0,0.0,0.0,0.0,0.0,15.725,0.0,0.0,0.0,15.45,0.0,0.0,0.0,6.15,6.15,0.0,0.0,1.85,0.0,0.0,48.15,0.0,1.775,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,128.175,32.275,656.1,555.675,0.0,1.775,0.0,19.7,198.0,0.0,0.0,2.6,0.0,20.275,0.0,0.0,0.0,0.0,0.0,20.275,0.0,0.0,198.0,0.0,6.3,0.0,0.0,0.0,0.0,1.775
hsp_plate_place_9,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.925,195.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_11,0.0,0.0,1.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.925,390.0,1.0,0.0,0.0,0.0,0.0,195.975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.05,383.05,0.0,1.0,0.0,0.0,196.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
hsp_plate_place_12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.925,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,193.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,193.975,0.0,0.0,0.0,0.0,0.0,0.0
hsp_plate_place_14,0.0,0.0,2.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.8,764.875,2.0,0.0,0.0,0.0,0.0,196.0,3.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.95,740.95,0.0,2.0,0.0,0.0,196.9,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.9,0.0,6.0,0.0,0.0,0.0,0.0,2.0
