,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v
0,hsp_plate_shared-pop_cross_play_6,1.1750000000000003,hsp_plate-S2-s36-adp_cp-s5_3,0.07500000000000001,hsp_plate_shared-pop_cross_play_6,1.1750000000000003,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,382.525,hsp_plate_shared-pop_cross_play_15,11.875,hsp_plate_shared-pop_cross_play_4,4.3,hsp_plate_shared-pop_cross_play_2,0.575,hsp_plate_shared-pop_cross_play_4,4.55,hsp_plate_shared-pop_cross_play_4,92.5,hsp_plate-S2-s36-adp_cp-s5_6,127.875,hsp_plate-S2-s36-adp_cp-s5_9,8.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,10.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,178.725,hsp_plate_shared-pop_cross_play_20,0.4,hsp_plate-S2-s36-adp_cp-s5_5,8.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,9.8,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,177.975,hsp_plate_shared-pop_cross_play_20,0.375,hsp_plate_shared-pop_cross_play_15,12.375,hsp_plate_shared-pop_cross_play_4,4.425,hsp_plate_shared-pop_cross_play_15,5.175,hsp_plate_shared-pop_cross_play_2,4.8
1,hsp_plate_shared-pop_cross_play_15,0.9500000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_15,0.95,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,378.275,hsp_plate_shared-pop_cross_play_6,11.575,hsp_plate_shared-pop_cross_play_2,4.1,hsp_plate_shared-pop_cross_play_15,0.5,hsp_plate_shared-pop_cross_play_2,4.175,hsp_plate_shared-pop_cross_play_2,89.25,hsp_plate-S2-s36-adp_cp-s5_1,107.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,8.7,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,5.85,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,174.8,hsp_plate-S2-s36-adp_cp-s5_3,0.225,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,7.725,hsp_plate-S2-s36-adp_cp-s5_8,4.675,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,174.1,hsp_plate-S2-s36-adp_cp-s5_3,0.15,hsp_plate_shared-pop_cross_play_6,11.975,hsp_plate_shared-pop_cross_play_2,4.15,hsp_plate_shared-pop_cross_play_2,4.9,hsp_plate_shared-pop_cross_play_4,4.725
2,hsp_plate_shared-pop_cross_play_14,0.8250000000000028,hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_14,0.8250000000000028,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,376.275,hsp_plate_shared-pop_cross_play_2,10.725,hsp_plate_shared-pop_cross_play_15,1.85,hsp_plate-S2-s36-adp_cp-s5_10,0.3,hsp_plate_shared-pop_cross_play_15,3.55,hsp_plate_shared-pop_cross_play_15,76.0,hsp_plate-S2-s36-adp_cp-s5_4,102.075,hsp_plate-S2-s36-adp_cp-s5_5,8.475,hsp_plate-S2-s36-adp_cp-s5_8,4.775,hsp_plate-S2-s36-adp_cp-s5_5,160.225,hsp_plate_shared-pop_cross_play_13,0.15,hsp_plate-S2-s36-adp_cp-s5_9,7.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,3.975,hsp_plate-S2-s36-adp_cp-s5_5,159.725,hsp_plate-S2-s36-adp_cp-s5_10,0.15,hsp_plate_shared-pop_cross_play_2,10.9,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,2.45,hsp_plate_shared-pop_cross_play_4,4.725,hsp_plate_shared-pop_cross_play_15,4.075
3,hsp_plate_shared-pop_cross_play_17,0.7750000000000057,hsp_plate_shared-pop_cross_play_20,0.025000000000000022,hsp_plate_shared-pop_cross_play_17,0.7750000000000057,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,367.95,hsp_plate_shared-pop_cross_play_4,9.975,hsp_plate_shared-pop_cross_play_11,1.525,hsp_plate_shared-pop_cross_play_20,0.25,hsp_plate_shared-pop_cross_play_6,2.15,hsp_plate_shared-pop_cross_play_6,45.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,95.225,hsp_plate-S2-s36-adp_cp-s5_3,7.5,hsp_plate_shared-pop_cross_play_18,4.025,hsp_plate_shared-pop_cross_play_17,158.525,hsp_plate-S2-s36-adp_cp-s5_9,0.15,hsp_plate-S2-s36-adp_cp-s5_3,5.725,hsp_plate_shared-pop_cross_play_18,3.725,hsp_plate_shared-pop_cross_play_17,157.75,hsp_plate_shared-pop_cross_play_13,0.125,hsp_plate_shared-pop_cross_play_4,10.1,hsp_plate_shared-pop_cross_play_15,1.9,hsp_plate_shared-pop_cross_play_6,3.65,hsp_plate_shared-pop_cross_play_6,2.45
4,hsp_plate_shared-pop_cross_play_8,0.7750000000000057,hsp_plate_shared-pop_cross_play_13,0.024999999999999994,hsp_plate_shared-pop_cross_play_16,0.7750000000000057,hsp_plate_shared-pop_cross_play_12,330.175,hsp_plate_shared-pop_cross_play_20,7.675,hsp_plate_shared-pop_cross_play_20,1.475,hsp_plate_shared-pop_cross_play_6,0.2,hsp_plate_shared-pop_cross_play_20,1.975,hsp_plate_shared-pop_cross_play_20,42.0,hsp_plate-S2-s36-adp_cp-s5_9,90.45,hsp_plate-S2-s36-adp_cp-s5_8,5.2,hsp_plate_shared-pop_cross_play_1,1.125,hsp_plate-S2-s36-adp_cp-s5_8,141.8,hsp_plate-S2-s36-adp_cp-s5_10,0.15,hsp_plate-S2-s36-adp_cp-s5_8,5.1,hsp_plate_shared-pop_cross_play_1,1.0,hsp_plate-S2-s36-adp_cp-s5_8,141.325,hsp_plate_shared-pop_cross_play_19,0.125,hsp_plate_shared-pop_cross_play_20,8.225,hsp_plate_shared-pop_cross_play_11,1.6,hsp_plate_shared-pop_cross_play_20,2.4,hsp_plate_shared-pop_cross_play_20,2.275
5,hsp_plate_shared-pop_cross_play_16,0.7750000000000057,hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_8,0.7750000000000057,hsp_plate_shared-pop_cross_play_13,328.025,hsp_plate_shared-pop_cross_play_11,4.25,hsp_plate_shared-pop_cross_play_1,0.825,hsp_plate_shared-pop_cross_play_4,0.15,hsp_plate_shared-pop_cross_play_11,1.175,hsp_plate_shared-pop_cross_play_11,23.5,hsp_plate-S2-s36-adp_cp-s5_10,87.325,hsp_plate-S2-s36-adp_cp-s5_10,3.45,hsp_plate_shared-pop_cross_play_12,1.075,hsp_plate-S2-s36-adp_cp-s5_7,130.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.125,hsp_plate_shared-pop_cross_play_18,3.25,hsp_plate_shared-pop_cross_play_12,0.975,hsp_plate-S2-s36-adp_cp-s5_7,129.975,hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_11,4.575,hsp_plate_shared-pop_cross_play_20,1.575,hsp_plate_shared-pop_cross_play_11,1.3,hsp_plate_shared-pop_cross_play_11,1.175
6,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.75,hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_13,0.7500000000000001,hsp_plate-S2-s36-adp_cp-s5_2,322.45,hsp_plate_shared-pop_cross_play_13,3.325,hsp_plate_shared-pop_cross_play_12,0.65,hsp_plate-S2-s36-adp_cp-s5_9,0.15,hsp_plate_shared-pop_cross_play_13,0.3,hsp_plate_shared-pop_cross_play_13,6.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,84.675,hsp_plate_shared-pop_cross_play_18,3.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,1.05,hsp_plate_shared-pop_cross_play_14,112.125,hsp_plate_shared-pop_cross_play_19,0.125,hsp_plate-S2-s36-adp_cp-s5_10,3.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.825,hsp_plate_shared-pop_cross_play_14,111.3,hsp_plate_shared-pop_cross_play_15,0.05,hsp_plate_shared-pop_cross_play_13,3.6,hsp_plate_shared-pop_cross_play_1,1.325,hsp_plate_shared-pop_cross_play_16,1.25,hsp_plate-S2-s36-adp_cp-s5_9,0.35
7,hsp_plate_shared-pop_cross_play_13,0.7250000000000001,hsp_plate-S2-s36-adp_cp-s5_5,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.75,hsp_plate_shared-pop_cross_play_9,320.65,hsp_plate_shared-pop_cross_play_19,2.95,hsp_plate_shared-pop_cross_play_9,0.65,hsp_plate-S2-s36-adp_cp-s5_3,0.125,hsp_plate_shared-pop_cross_play_1,0.25,hsp_plate_shared-pop_cross_play_1,5.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,79.85,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,2.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.625,hsp_plate_shared-pop_cross_play_5,77.975,hsp_plate_shared-pop_cross_play_15,0.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,2.725,hsp_plate_shared-pop_cross_play_20,0.575,hsp_plate_shared-pop_cross_play_5,77.725,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.05,hsp_plate_shared-pop_cross_play_19,3.45,hsp_plate_shared-pop_cross_play_18,1.2,hsp_plate_shared-pop_cross_play_8,1.225,hsp_plate-S2-s36-adp_cp-s5_10,0.35
8,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.700000000000017,hsp_plate-S2-s36-adp_cp-s5_6,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.700000000000017,hsp_plate_shared-pop_cross_play_10,320.65,hsp_plate_shared-pop_cross_play_1,2.8,hsp_plate_shared-pop_cross_play_13,0.625,hsp_plate_shared-pop_cross_play_1,0.025,hsp_plate_shared-pop_cross_play_10,0.125,hsp_plate-S2-s36-adp_cp-s5_10,2.75,hsp_plate_shared-pop_cross_play_3,77.75,hsp_plate-S2-s36-adp_cp-s5_7,2.65,hsp_plate-S2-s36-adp_cp-s5_4,0.6,hsp_plate_shared-pop_cross_play_8,75.0,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate-S2-s36-adp_cp-s5_7,2.625,hsp_plate_shared-pop_cross_play_11,0.5,hsp_plate_shared-pop_cross_play_8,74.225,hsp_plate_shared-pop_cross_play_4,0.025,hsp_plate_shared-pop_cross_play_10,3.35,hsp_plate_shared-pop_cross_play_9,0.8,hsp_plate_shared-pop_cross_play_13,1.225,hsp_plate_shared-pop_cross_play_13,0.325
9,hsp_plate-S2-s36-adp_cp-s5_7,0.575000000000017,hsp_plate-S2-s36-adp_cp-s5_7,0.0,hsp_plate-S2-s36-adp_cp-s5_7,0.575000000000017,hsp_plate_shared-pop_cross_play_20,319.975,hsp_plate_shared-pop_cross_play_10,2.65,hsp_plate_shared-pop_cross_play_18,0.425,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,hsp_plate_shared-pop_cross_play_19,0.05,hsp_plate_shared-pop_cross_play_10,2.5,hsp_plate_shared-pop_cross_play_7,74.0,hsp_plate_shared-pop_cross_play_19,2.45,hsp_plate_shared-pop_cross_play_19,0.6,hsp_plate_shared-pop_cross_play_16,73.65,hsp_plate_shared-pop_cross_play_6,0.025,hsp_plate_shared-pop_cross_play_11,2.3,hsp_plate-S2-s36-adp_cp-s5_4,0.425,hsp_plate_shared-pop_cross_play_16,72.875,hsp_plate_shared-pop_cross_play_6,0.025,hsp_plate_shared-pop_cross_play_1,3.1,hsp_plate_shared-pop_cross_play_12,0.8,hsp_plate_shared-pop_cross_play_17,1.2,hsp_plate_shared-pop_cross_play_1,0.275
