,dish_remain_i,dish_remain_v,soup_remain_i,soup_remain_v,plate_remain_i,plate_remain_v,movement_i,movement_v,onion_i,onion_v,tomato_i,tomato_v,size_2_i,size_2_v,size_3_i,size_3_v,reward_i,reward_v,stay_i,stay_v,put_onion_on_X_i,put_onion_on_X_v,put_tomato_on_X_i,put_tomato_on_X_v,put_dish_on_X_i,put_dish_on_X_v,put_soup_on_X_i,put_soup_on_X_v,pickup_onion_from_X_i,pickup_onion_from_X_v,pickup_tomato_from_X_i,pickup_tomato_from_X_v,pickup_dish_from_X_i,pickup_dish_from_X_v,pickup_soup_from_X_i,pickup_soup_from_X_v,pickup_onion_from_O_i,pickup_onion_from_O_v,pickup_tomato_from_T_i,pickup_tomato_from_T_v,pickup_dish_from_D_i,pickup_dish_from_D_v,pickup_soup_from_P_i,pickup_soup_from_P_v,plates_coord_0_to_1_i,plates_coord_0_to_1_v,plates_coord_1_to_0_i,plates_coord_1_to_0_v,plates_coord_total_i,plates_coord_total_v
0,hsp_plate_shared-pop_cross_play_6,3.750000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.22500000000000003,hsp_plate_shared-pop_cross_play_6,3.750000000000001,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,764.5,hsp_plate_shared-pop_cross_play_15,22.475,hsp_plate_shared-pop_cross_play_4,8.125,hsp_plate_shared-pop_cross_play_2,1.275,hsp_plate_shared-pop_cross_play_4,8.325,hsp_plate_shared-pop_cross_play_2,171.25,hsp_plate-S2-s36-adp_cp-s5_6,249.05,hsp_plate-S2-s36-adp_cp-s5_8,37.275000000000006,hsp_plate-S2-s36-adp_cp-s5_8,29.025,hsp_plate_shared-pop_cross_play_17,294.625,hsp_plate_shared-pop_cross_play_20,0.625,hsp_plate-S2-s36-adp_cp-s5_8,36.5,hsp_plate-S2-s36-adp_cp-s5_8,28.5,hsp_plate_shared-pop_cross_play_17,292.925,hsp_plate_shared-pop_cross_play_20,0.575,hsp_plate_shared-pop_cross_play_15,23.15,hsp_plate_shared-pop_cross_play_4,8.3,hsp_plate_shared-pop_cross_play_6,10.375,hsp_plate_shared-pop_cross_play_2,9.25,hsp_plate-S2-s36-adp_cp-s5_1,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,0.07500000000000018,hsp_plate-S2-s36-adp_cp-s5_1,0.0
1,hsp_plate_shared-pop_cross_play_8,2.6500000000000057,hsp_plate-S2-s36-adp_cp-s5_9,0.09999999999999999,hsp_plate_shared-pop_cross_play_8,2.6500000000000057,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,761.8,hsp_plate_shared-pop_cross_play_6,21.25,hsp_plate_shared-pop_cross_play_2,7.975,hsp_plate_shared-pop_cross_play_15,0.95,hsp_plate_shared-pop_cross_play_2,7.925,hsp_plate_shared-pop_cross_play_4,170.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,199.25,hsp_plate-S2-s36-adp_cp-s5_9,19.674999999999997,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,12.825000000000001,hsp_plate-S2-s36-adp_cp-s5_7,234.275,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.4,hsp_plate-S2-s36-adp_cp-s5_9,16.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,12.3,hsp_plate-S2-s36-adp_cp-s5_7,233.375,hsp_plate-S2-s36-adp_cp-s5_3,0.2,hsp_plate_shared-pop_cross_play_6,22.075,hsp_plate_shared-pop_cross_play_2,8.100000000000001,hsp_plate_shared-pop_cross_play_15,9.95,hsp_plate_shared-pop_cross_play_4,8.8,hsp_plate_shared-pop_cross_play_9,0.0,hsp_plate_shared-pop_cross_play_11,0.04999999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0
2,hsp_plate_shared-pop_cross_play_7,2.0,hsp_plate_shared-pop_cross_play_20,0.050000000000000044,hsp_plate_shared-pop_cross_play_7,2.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,761.75,hsp_plate_shared-pop_cross_play_2,21.0,hsp_plate_shared-pop_cross_play_15,3.975,hsp_plate_shared-pop_cross_play_20,0.6,hsp_plate_shared-pop_cross_play_15,7.025,hsp_plate_shared-pop_cross_play_15,150.0,hsp_plate-S2-s36-adp_cp-s5_4,197.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,17.45,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,12.024999999999999,hsp_plate-S2-s36-adp_cp-s5_5,233.8,hsp_plate-S2-s36-adp_cp-s5_3,0.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,13.899999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,7.85,hsp_plate-S2-s36-adp_cp-s5_5,233.05,hsp_plate-S2-s36-adp_cp-s5_10,0.2,hsp_plate_shared-pop_cross_play_2,21.525,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,5.4,hsp_plate_shared-pop_cross_play_2,9.45,hsp_plate_shared-pop_cross_play_15,8.075,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,0.02500000000000213,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0
3,hsp_plate_shared-pop_cross_play_16,1.9750000000000085,hsp_plate-S2-s36-adp_cp-s5_3,0.04999999999999999,hsp_plate_shared-pop_cross_play_16,1.9750000000000085,adaptive_hsp_plate-S2-s36-adp_cp-s5_6,743.375,hsp_plate_shared-pop_cross_play_4,20.45,hsp_plate_shared-pop_cross_play_20,3.475,hsp_plate_shared-pop_cross_play_4,0.42500000000000004,hsp_plate_shared-pop_cross_play_6,6.125,hsp_plate_shared-pop_cross_play_6,125.25,hsp_plate-S2-s36-adp_cp-s5_1,192.35000000000002,hsp_plate-S2-s36-adp_cp-s5_3,13.175,hsp_plate_shared-pop_cross_play_18,7.4750000000000005,hsp_plate_shared-pop_cross_play_14,213.025,hsp_plate-S2-s36-adp_cp-s5_10,0.25,hsp_plate-S2-s36-adp_cp-s5_3,9.925,hsp_plate_shared-pop_cross_play_18,6.875,hsp_plate_shared-pop_cross_play_14,211.3,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.175,hsp_plate_shared-pop_cross_play_4,20.75,hsp_plate_shared-pop_cross_play_15,4.125,hsp_plate_shared-pop_cross_play_4,8.95,hsp_plate_shared-pop_cross_play_6,6.55,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,hsp_plate-S2-s36-adp_cp-s5_8,0.025000000000000355,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0
4,hsp_plate_shared-pop_cross_play_15,1.7249999999999999,hsp_plate-S2-s36-adp_cp-s5_10,0.04999999999999999,hsp_plate_shared-pop_cross_play_15,1.7249999999999999,hsp_plate_shared-pop_cross_play_12,668.125,hsp_plate_shared-pop_cross_play_20,14.425,hsp_plate_shared-pop_cross_play_11,3.05,hsp_plate-S2-s36-adp_cp-s5_10,0.35,hsp_plate_shared-pop_cross_play_20,4.1,hsp_plate_shared-pop_cross_play_20,88.0,hsp_plate-S2-s36-adp_cp-s5_10,179.75,hsp_plate-S2-s36-adp_cp-s5_5,8.475,hsp_plate_shared-pop_cross_play_1,2.825,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,200.875,hsp_plate-S2-s36-adp_cp-s5_9,0.175,hsp_plate-S2-s36-adp_cp-s5_5,8.325,hsp_plate_shared-pop_cross_play_1,2.575,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,200.2,hsp_plate_shared-pop_cross_play_13,0.125,hsp_plate_shared-pop_cross_play_20,15.1,hsp_plate_shared-pop_cross_play_20,3.675,hsp_plate_shared-pop_cross_play_20,5.125,hsp_plate_shared-pop_cross_play_20,4.775,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate-S2-s36-adp_cp-s5_1,0.0,hsp_plate_shared-pop_cross_play_12,-0.024999999999999994
5,hsp_plate_shared-pop_cross_play_14,1.7249999999999943,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.02500000000000001,hsp_plate_shared-pop_cross_play_14,1.7249999999999943,hsp_plate_shared-pop_cross_play_13,652.675,hsp_plate_shared-pop_cross_play_11,8.175,hsp_plate_shared-pop_cross_play_12,1.7999999999999998,hsp_plate_shared-pop_cross_play_6,0.275,hsp_plate_shared-pop_cross_play_11,2.05,hsp_plate_shared-pop_cross_play_11,42.0,hsp_plate-S2-s36-adp_cp-s5_9,178.925,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,7.1499999999999995,hsp_plate_shared-pop_cross_play_12,1.575,hsp_plate_shared-pop_cross_play_5,200.0,hsp_plate_shared-pop_cross_play_13,0.15,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,6.9,hsp_plate_shared-pop_cross_play_12,1.3,hsp_plate_shared-pop_cross_play_5,198.825,hsp_plate_shared-pop_cross_play_19,0.125,hsp_plate_shared-pop_cross_play_11,8.975000000000001,hsp_plate_shared-pop_cross_play_11,3.425,hsp_plate_shared-pop_cross_play_8,3.475,hsp_plate_shared-pop_cross_play_11,2.175,hsp_plate_shared-pop_cross_play_12,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_3,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_4,-0.049999999999999996
6,hsp_plate_shared-pop_cross_play_17,1.6999999999999886,hsp_plate_shared-pop_cross_play_3,0.025,hsp_plate_shared-pop_cross_play_17,1.6999999999999886,hsp_plate_shared-pop_cross_play_20,644.0250000000001,hsp_plate_shared-pop_cross_play_13,5.725,hsp_plate_shared-pop_cross_play_1,1.75,hsp_plate-S2-s36-adp_cp-s5_3,0.25,hsp_plate_shared-pop_cross_play_13,0.575,hsp_plate_shared-pop_cross_play_13,11.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_1,168.55,hsp_plate-S2-s36-adp_cp-s5_2,6.35,hsp_plate_shared-pop_cross_play_11,1.325,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,188.975,hsp_plate_shared-pop_cross_play_19,0.125,hsp_plate_shared-pop_cross_play_18,5.9,hsp_plate_shared-pop_cross_play_11,1.175,adaptive_hsp_plate-S2-s36-adp_cp-s5_5,188.27499999999998,hsp_plate_shared-pop_cross_play_15,0.1,hsp_plate_shared-pop_cross_play_19,6.35,hsp_plate_shared-pop_cross_play_1,2.7249999999999996,hsp_plate_shared-pop_cross_play_7,3.1,hsp_plate-S2-s36-adp_cp-s5_10,0.6499999999999999,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_2,0.0,hsp_plate_shared-pop_cross_play_9,-0.05
7,hsp_plate_shared-pop_cross_play_13,1.225,hsp_plate_shared-pop_cross_play_13,0.024999999999999994,hsp_plate_shared-pop_cross_play_13,1.25,hsp_plate_shared-pop_cross_play_10,642.925,hsp_plate_shared-pop_cross_play_19,5.225,hsp_plate_shared-pop_cross_play_13,1.2,hsp_plate-S2-s36-adp_cp-s5_9,0.2,hsp_plate_shared-pop_cross_play_1,0.475,hsp_plate_shared-pop_cross_play_1,10.0,hsp_plate_shared-pop_cross_play_3,154.55,hsp_plate_shared-pop_cross_play_18,6.25,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,1.125,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,186.475,hsp_plate_shared-pop_cross_play_15,0.1,hsp_plate-S2-s36-adp_cp-s5_7,4.675,hsp_plate_shared-pop_cross_play_20,0.975,adaptive_hsp_plate-S2-s36-adp_cp-s5_8,185.79999999999998,hsp_plate_shared-pop_cross_play_6,0.07500000000000001,hsp_plate_shared-pop_cross_play_13,6.35,hsp_plate_shared-pop_cross_play_18,2.45,hsp_plate_shared-pop_cross_play_16,2.925,hsp_plate_shared-pop_cross_play_13,0.625,hsp_plate_shared-pop_cross_play_4,0.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.0,hsp_plate_shared-pop_cross_play_2,-0.05000000000000002
8,hsp_plate_shared-pop_cross_play_5,1.1750000000000114,hsp_plate-S2-s36-adp_cp-s5_5,0.0,hsp_plate_shared-pop_cross_play_5,1.1750000000000114,hsp_plate_shared-pop_cross_play_9,638.675,hsp_plate_shared-pop_cross_play_1,5.199999999999999,hsp_plate_shared-pop_cross_play_9,1.15,hsp_plate_shared-pop_cross_play_11,0.1,hsp_plate_shared-pop_cross_play_10,0.25,hsp_plate_shared-pop_cross_play_10,5.0,hsp_plate-S2-s36-adp_cp-s5_2,152.35,hsp_plate-S2-s36-adp_cp-s5_6,5.15,hsp_plate_shared-pop_cross_play_19,1.05,hsp_plate-S2-s36-adp_cp-s5_8,156.75,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.1,adaptive_hsp_plate-S2-s36-adp_cp-s5_7,4.05,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,0.8999999999999999,hsp_plate-S2-s36-adp_cp-s5_8,156.29999999999998,hsp_plate-S2-s36-adp_cp-s5_9,0.075,hsp_plate_shared-pop_cross_play_10,6.050000000000001,hsp_plate_shared-pop_cross_play_12,2.125,hsp_plate_shared-pop_cross_play_17,2.525,hsp_plate-S2-s36-adp_cp-s5_9,0.575,hsp_plate_shared-pop_cross_play_10,-0.024999999999999994,hsp_plate_shared-pop_cross_play_12,-0.024999999999999994,hsp_plate_shared-pop_cross_play_19,-0.07499999999999998
9,hsp_plate-S2-s36-adp_cp-s5_3,1.0000000000000002,hsp_plate-S2-s36-adp_cp-s5_6,0.0,hsp_plate-S2-s36-adp_cp-s5_3,1.0500000000000003,hsp_plate-S2-s36-adp_cp-s5_2,631.425,hsp_plate_shared-pop_cross_play_10,4.875,hsp_plate_shared-pop_cross_play_18,1.0,hsp_plate_shared-pop_cross_play_1,0.05,hsp_plate_shared-pop_cross_play_9,0.07500000000000001,hsp_plate-S2-s36-adp_cp-s5_10,2.0,adaptive_hsp_plate-S2-s36-adp_cp-s5_9,152.25,hsp_plate-S2-s36-adp_cp-s5_7,5.074999999999999,hsp_plate_shared-pop_cross_play_20,1.025,hsp_plate_shared-pop_cross_play_8,156.0,hsp_plate_shared-pop_cross_play_6,0.07500000000000001,hsp_plate-S2-s36-adp_cp-s5_2,3.925,hsp_plate_shared-pop_cross_play_19,0.75,hsp_plate_shared-pop_cross_play_7,153.4,adaptive_hsp_plate-S2-s36-adp_cp-s5_10,0.075,hsp_plate_shared-pop_cross_play_1,5.85,hsp_plate_shared-pop_cross_play_13,1.4249999999999998,hsp_plate_shared-pop_cross_play_14,2.475,hsp_plate_shared-pop_cross_play_1,0.525,hsp_plate_shared-pop_cross_play_2,-0.024999999999999994,hsp_plate_shared-pop_cross_play_19,-0.025,hsp_plate_shared-pop_cross_play_18,-0.075
