,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0625,319.0375,16.9625,7.9875,13.7,7.9875,0.0,7.9875,0.0,7.9875,0.0,7.9875,16.9625,7.9875,0.0,8.9875,0.0125,0.0,8.9875,0.1625,8.975,7.9875,0.0,0.0125,0.0,0.1875,114.7875,79.875,0.0,16.9625
sp2,0.0,0.0,297.0,21.0,10.0,0.0,10.0,0.0,11.0,0.0,10.0,0.0,10.0,21.0,10.0,0.0,10.0,0.0,0.0,11.0,10.0,10.0,11.0,0.0,0.0,0.0,10.0,143.0,100.0,0.0,21.0
sp3,0.0,0.125,323.275,18.0,6.0,13.8,6.0,0.0,7.0,3.0,3.0,0.0,6.0,18.0,6.0,0.0,11.3,0.0125,0.0,7.0125,0.0,11.0,7.0,0.0,0.0125,0.0,0.0,102.0,90.0,0.0,18.0
sp4,0.0,0.5,325.475,19.05,5.9875,11.525,6.0375,0.0,6.0,0.0125,5.95,0.0,5.9625,19.05,6.0375,0.0,6.7125,0.05,0.0125,12.9375,0.0625,6.1625,12.8875,0.0,0.05,0.025,0.0875,105.2,59.75,0.0,19.05
sp5,0.0,0.2,303.275,17.0,8.0,12.6375,8.9875,0.0,9.0,0.0,8.0,0.0,8.0,17.0,8.9875,0.0,8.0,0.05,0.0,9.0,8.0,8.0,9.0,0.0,0.05,0.0,8.0,117.9625,80.0,0.0,17.0
sp6,0.0,0.55,326.525,13.35,4.8125,23.6875,4.8375,0.0,4.8875,3.8125,1.0,0.0,4.8125,13.35,4.8375,0.6125,8.475,0.0,0.0,5.675,0.0,8.425,4.925,0.6375,0.0,0.0,0.0,78.625,86.25,0.0,13.35
sp7,0.0,0.6125,327.95,13.0625,6.1125,14.325,6.0875,0.0,10.675,0.25,5.7125,0.0,5.9625,13.0625,6.2,0.0375,13.25,0.425,0.0875,0.0875,0.0625,13.05,0.0125,0.05,0.5125,0.15,0.075,88.0125,62.125,0.0,13.0625
sp8,0.0,0.0,305.0,19.0,10.0,0.0,10.0,0.0,10.0,0.0,9.0,0.0,9.0,19.0,10.0,0.0,18.0,9.0,0.0,1.0,0.0,18.0,1.0,0.0,9.0,0.0,0.0,137.0,90.0,0.0,19.0
sp9,0.0,2.025,314.8875,15.8625,5.0,27.9875,5.0,0.0,5.8125,4.0,1.0,0.0,5.0,15.8625,5.0,1.55,9.9875,0.0125,0.0,6.0,0.0125,9.8625,6.0,1.55,0.0125,0.0,0.0125,87.5875,90.0,0.0,15.8625
sp10,0.0,0.525,325.75,15.8625,5.6625,18.05,5.7,0.0,5.5375,3.7625,1.85,0.0,5.6125,15.8625,5.725,0.0,11.8,0.075,0.0,4.625,0.0,11.625,4.2375,0.0,0.125,0.0,0.0,93.0,93.75,0.0,15.8625
sp11,0.0,1.0875,330.8875,15.625,6.9125,2.95,6.7,0.0,8.3875,2.575,4.3375,0.0,6.9125,15.625,6.9875,0.025,13.225,0.0125,0.0,2.625,0.0,13.0125,2.6125,0.075,0.0125,0.0,0.0125,101.5375,94.875,0.0,15.625
sp12,0.0,1.525,305.9625,18.8125,9.8125,0.95,9.85,0.0,8.925,0.0,8.9,0.0,8.9,18.8125,9.875,0.025,18.8375,8.9125,0.0125,0.0,0.0,18.8125,0.0,0.025,8.925,0.0125,0.0,135.05,89.0,0.0,18.8125
sp13,0.0,0.05,320.825,17.0,6.0,19.6375,6.0,0.0,6.0,4.0,2.0,0.0,6.0,17.0,6.0125,0.0625,11.9875,0.0,0.0,5.2875,0.0125,11.975,5.025,0.075,0.0125,0.0,0.0125,99.0,100.0,0.0,17.0
sp14,0.0,0.05,302.9375,19.3125,9.3625,1.875,9.5,0.0125,9.5625,0.025,9.025,0.0125,9.05,19.3,9.5,0.0,9.6875,0.0125,0.0,9.9875,9.25,9.6625,9.65,0.0,0.0,0.0,9.45,133.2125,90.5,0.0,19.3
sp15,0.0,0.0125,323.55,15.9625,9.9,9.6125,9.9375,0.0,4.9875,4.975,4.0,0.0,8.975,15.9625,9.9375,0.0,15.975,0.0,0.0,0.025,0.0375,15.95,0.0125,0.0,0.0,0.0,0.05,127.2,139.5,0.0,15.9625
mep1,0.0625,0.225,284.4375,21.0,0.0,48.35,11.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.7625,22.0,0.3,0.0,0.0,0.0,21.0,0.0,11.7625,0.325,0.0,0.0,96.0,0.0,0.0,21.0
mep2,0.0,1.1625,311.1625,17.9875,6.325,17.1875,6.825,0.0,13.975,3.0,3.0,0.0,6.0,17.9875,6.8375,0.1125,6.9875,0.0,0.0,11.0,0.0,6.9875,11.0,0.125,0.0,0.0,0.0,106.0625,90.0,0.0,17.9875
mep3,0.0,17.325,291.725,11.025,11.0,36.0125,11.0,0.0,10.0125,8.8875,2.025,0.0,10.9125,11.025,11.0,0.075,0.0,0.0,0.0,11.35,0.0,0.0,11.025,0.075,0.0,0.0,0.0,121.075,198.0,0.0,11.025
mep4,0.0,0.35,318.8625,17.8875,7.95,7.525,8.0125,0.0,7.9875,1.0125,6.9375,0.0,7.95,17.8875,8.0125,0.5625,18.5375,0.025,0.0,0.2875,0.0,17.625,0.2625,0.6125,0.05,0.0,0.0,117.45,89.625,0.0,17.8875
mep5,0.0,0.525,306.775,15.95,4.9875,35.5375,5.975,0.0,5.0125,3.975,1.0,0.0,4.975,15.95,5.975,0.45,10.9625,0.0625,0.025,4.975,0.0,10.975,4.975,0.45,0.05,0.025,0.0,90.7125,89.5,0.0,15.95
mep6,0.0,0.0,316.1875,18.0,9.0,2.25,9.0,0.0,17.775,0.0125,8.9625,0.0,8.975,18.0,9.0,0.0,9.1125,0.0,0.0,9.6875,0.0,9.1125,8.8875,0.0,0.0,0.0,0.0,126.0,89.875,0.0,18.0
mep7,0.0,0.2,324.9625,16.875,5.925,15.1375,6.0,0.0,5.9875,3.925,1.9625,0.0,5.8875,16.875,6.0,0.0375,12.15,0.125,0.0,4.85,0.0125,12.125,4.75,0.05,0.1125,0.0,0.025,98.25,98.125,0.0,16.875
mep8,0.0,0.325,330.4125,20.55,5.9375,2.7125,6.7,0.0,6.775,0.0625,5.8625,0.0125,5.925,20.55,6.7,0.0125,6.975,0.025,0.0,13.725,0.075,6.8875,13.6625,0.0,0.0375,0.0125,0.1125,111.4375,59.625,0.0,20.55
