,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,2.9,3.95,296.925,323.425,0.0,22.3,12.625,0.0,50.05,17.7,12.925,0.0,0.0,0.05,5.975,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.25,13.175,0.0,3.1,0.15,0.0,0.0,0.0,0.0,0.475,0.225,0.0,22.85,0.0,2.55,0.0,0.0,0.0,22.3,3.125,0.15,0.0,0.0,12.775,0.175,0.0,2.575,168.65,101.9,66.75,0.0,0.0,0.0,0.0,0.0,0.0,22.25
hsp2,0.0,0.0,9.7,5.05,349.575,302.45,0.0,18.175,13.575,1.2,2.075,33.625,13.7,1.3,0.0,0.0,0.95,14.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.175,13.75,1.3,0.175,0.0,0.025,0.0,0.0,0.0,2.3,0.65,0.0,18.425,0.0,2.275,0.0,0.0,0.0,18.175,0.175,0.0,0.025,0.0,15.125,1.4,0.0,2.275,173.4,108.975,64.425,0.0,0.0,0.0,0.0,0.0,0.0,18.175
hsp3,0.0,0.0,5.2,4.275,307.15,319.25,0.0,20.125,12.325,0.025,40.675,25.275,12.85,0.025,0.0,0.0,5.575,7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.125,12.925,0.075,1.125,0.0,0.025,1.075,0.025,0.225,2.025,0.35,0.0,19.7,0.0,2.8,0.0,1.05,0.0,19.075,1.1,0.05,0.05,0.25,14.125,0.375,0.0,2.825,160.75,100.175,60.575,0.0,0.0,0.0,0.0,0.0,0.0,20.125
hsp4,0.0,0.0,3.3,4.35,195.775,327.025,0.0,22.6,12.725,0.425,156.5,12.4,13.15,0.45,0.0,0.025,5.5,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.575,13.25,0.45,0.825,0.0,0.0,1.0,0.0,0.15,0.65,0.075,0.05,22.375,0.075,0.8,0.0,0.95,0.0,21.65,0.825,0.025,0.0,0.2,12.95,0.5,0.125,0.85,174.275,103.075,71.2,0.0,0.0,0.0,0.0,0.0,0.0,22.575
hsp5,0.0,0.0,4.775,6.325,315.55,327.975,0.0,14.35,8.225,3.95,42.4,13.775,7.975,3.8,0.0,0.025,4.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.325,8.5,4.175,0.875,0.55,0.0,5.425,0.0,0.55,3.425,1.35,0.025,9.275,0.0,1.125,0.0,5.3,0.0,9.05,0.85,0.625,0.0,0.55,11.375,5.225,0.025,1.125,139.175,65.05,74.125,0.0,0.0,0.0,0.0,0.0,0.0,14.325
hsp6,0.0,0.0,1.95,5.2,303.075,335.025,0.0,25.55,12.75,0.0,46.25,0.1,12.775,0.0,0.0,0.0,0.0,12.775,0.0,0.0,12.675,0.0,0.0,0.0,12.675,0.0,0.0,25.55,12.8,0.0,6.2,0.0,0.0,13.775,0.0,0.0,0.0,0.0,0.0,12.775,0.0,0.0,0.0,12.775,0.0,12.775,6.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.725,102.075,76.65,126.75,126.75,0.0,0.0,0.0,0.0,25.55
hsp7,0.0,0.0,0.225,0.225,307.0,297.075,16.225,13.175,0.0,13.0,26.4,1.775,0.0,12.85,0.975,0.0,0.825,13.175,0.0,0.0,12.25,0.0,0.0,0.0,12.25,0.0,15.25,13.175,0.0,13.125,0.0,0.05,0.0,13.175,0.0,0.05,12.275,0.0,17.15,0.0,1.5,0.0,0.0,13.175,16.225,0.0,0.0,0.075,0.0,0.05,0.025,12.95,1.525,0.0,188.825,45.75,143.075,122.5,122.5,0.0,0.0,0.0,15.25,13.175
hsp8,0.0,0.0,1.175,0.45,343.85,293.05,20.325,6.9,0.0,12.075,0.975,40.35,0.0,12.45,0.0,0.0,6.425,6.875,0.0,5.8,0.0,0.2,0.0,0.0,0.0,6.0,20.325,6.9,0.0,12.45,0.0,0.0,0.0,6.975,0.0,0.05,0.2,3.475,20.7,0.0,1.675,0.0,0.0,6.9,20.325,0.0,0.0,0.0,0.0,0.05,0.175,9.4,1.7,0.0,179.4,60.975,118.425,118.0,0.0,118.0,0.0,0.0,20.325,6.9
hsp9,0.0,0.0,0.025,0.225,299.45,283.925,20.0,10.0,0.0,10.0,19.35,53.475,0.0,10.0,0.0,0.0,0.0,10.0,8.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,20.0,10.0,0.0,10.0,0.0,0.0,0.0,10.875,0.0,0.0,9.175,0.025,21.0,0.0,10.925,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.175,10.025,10.925,0.0,170.0,60.0,110.0,170.0,170.0,0.0,0.0,0.0,20.0,10.0
hsp10,0.0,0.0,1.325,2.1,255.55,324.225,18.025,13.975,6.0,7.0,84.725,13.55,6.0,7.0,0.0,0.0,4.625,9.35,0.0,6.0,0.0,0.025,0.0,0.0,0.0,6.025,18.025,13.975,6.0,7.0,0.0,0.025,0.0,13.975,0.0,0.0,0.15,0.175,18.275,0.0,0.0,0.0,0.0,13.975,18.025,0.0,0.0,0.025,0.0,0.0,6.15,0.175,0.0,0.0,200.0,102.075,97.925,120.25,0.0,120.25,0.0,0.0,18.025,13.975
