,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
mep1,0.0,0.0625,0.525,0.225,252.325,284.4375,11.0,21.0,10.025,0.0,79.725,48.35,0.0,11.0,0.0,0.0,11.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,11.0,21.0,0.0,11.0,11.3625,0.7625,0.0,22.0,0.0,0.3,0.0,0.0,11.0,0.0,0.1,0.0,0.0,21.0,11.0,0.0,0.4,11.7625,0.0,0.325,0.0,0.0,0.1,0.0,179.125,83.125,96.0,190.0,190.0,0.0,0.0,0.0,11.0,21.0
mep2,0.0,0.0,0.0125,1.1625,330.125,311.1625,21.975,17.9875,7.0,6.325,4.15,17.1875,7.0,6.825,0.0,0.0,0.025,13.975,6.9875,3.0,0.0125,3.0,0.0,0.0,7.0,6.0,21.975,17.9875,7.0,6.8375,0.025,0.1125,18.0,6.9875,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,18.0,6.9875,3.975,11.0,0.025,0.125,0.0,0.0,0.0,0.0,0.0,0.0,227.9875,121.925,106.0625,229.875,139.875,90.0,0.0,0.0,21.975,17.9875
mep3,0.0,0.0,10.7875,17.325,315.2,291.725,21.9875,11.025,0.0,11.0,37.375,36.0125,0.0125,11.0,0.0,0.0,1.0,10.0125,0.0,8.8875,0.0,2.025,0.0,0.0,0.0,10.9125,21.9875,11.025,0.0125,11.0,0.0125,0.075,22.3375,0.0,1.025,0.0,0.0,0.0,0.0,11.35,0.0,0.0,21.9875,0.0,0.0,11.025,0.025,0.075,1.025,0.0,0.0,0.0,0.0,0.0,187.075,66.0,121.075,198.0,0.0,198.0,0.0,0.0,21.9875,11.025
mep4,0.0,0.0,0.025,0.35,324.6625,318.8625,18.025,17.8875,8.9125,7.95,2.7,7.525,8.875,8.0125,0.0,0.0,8.95,7.9875,0.05,1.0125,8.85,6.9375,0.0,0.0,8.9,7.95,18.025,17.8875,8.8875,8.0125,0.05,0.5625,9.225,18.5375,0.0375,0.025,0.0,0.0,9.4875,0.2875,0.0,0.0,9.2125,17.625,8.8125,0.2625,0.0,0.6125,0.0125,0.05,0.0,0.0,0.0,0.0,242.7125,125.2625,117.45,179.125,89.5,89.625,0.0,0.0,18.025,17.8875
mep5,0.0,0.0,1.15,0.525,302.4375,306.775,15.9125,15.95,4.9875,4.9875,37.4,35.5375,4.975,5.975,0.0,0.0,5.95,5.0125,4.975,3.975,0.0,1.0,0.0125,0.0,4.9875,4.975,15.9125,15.95,4.9875,5.975,0.5625,0.45,11.3875,10.9625,0.125,0.0625,0.0625,0.025,5.025,4.975,0.0,0.0,10.95,10.975,4.9625,4.975,0.5625,0.45,0.1375,0.05,0.0625,0.025,0.0,0.0,178.3125,87.6,90.7125,188.875,99.375,89.5,0.0,0.0,15.9125,15.95
mep6,0.0,0.0,0.0,0.0,334.725,316.1875,18.925,18.0,8.9875,9.0,0.1625,2.25,8.9875,9.0,0.0,0.0,0.225,17.775,0.0,0.0125,8.9875,8.9625,0.0,0.0,8.9875,8.975,18.925,18.0,8.9875,9.0,0.0,0.0,18.8875,9.1125,0.0,0.0,0.0,0.0,0.1125,9.6875,0.0,0.0,18.8125,9.1125,0.1125,8.8875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.675,128.675,126.0,179.75,89.875,89.875,0.0,0.0,18.925,18.0
mep7,0.0,0.0,0.425,0.2,323.7,324.9625,17.4,16.875,6.0125,5.925,14.4875,15.1375,6.0,6.0,0.0,0.0,6.5125,5.9875,3.925,3.925,2.075,1.9625,0.0,0.0,6.0,5.8875,17.4,16.875,6.0,6.0,0.15,0.0375,13.6625,12.15,0.0375,0.125,0.0,0.0,4.025,4.85,0.0,0.0125,13.3875,12.125,4.0125,4.75,0.1375,0.05,0.0625,0.1125,0.0,0.0,0.0,0.025,198.5125,100.2625,98.25,197.375,99.25,98.125,0.0,0.0,17.4,16.875
mep8,0.0,0.0,0.1625,0.325,298.3125,330.4125,13.975,20.55,6.9,5.9375,42.45,2.7125,6.9125,6.7,0.0,0.0,6.9375,6.775,6.8125,0.0625,0.0625,5.8625,0.0125,0.0125,6.875,5.925,13.975,20.55,6.9125,6.7,0.0875,0.0125,14.3875,6.975,0.025,0.025,0.0,0.0,0.2125,13.725,0.0125,0.075,13.775,6.8875,0.2,13.6625,0.1,0.0,0.0875,0.0375,0.0,0.0125,0.0,0.1125,208.6,97.1625,111.4375,196.25,136.625,59.625,0.0,0.0,13.975,20.55
mep9,0.0,0.0125,8.775,6.8125,303.6125,304.625,7.6125,7.45,6.1625,6.15,30.8125,30.7,6.975,5.8,0.0,0.0,7.05,6.05,0.0125,0.0,1.15,0.325,0.125,0.075,1.2875,0.4,7.6125,7.45,7.0375,5.825,2.2,2.7625,8.1625,7.7625,0.5125,1.0625,0.9875,1.6125,0.0,0.0125,0.0,0.0,7.6125,7.4375,0.0,0.0125,2.95,2.2875,0.675,1.1,5.5875,7.0625,0.0,0.0,145.075,74.575,70.5,13.0,10.5,2.5,0.0,0.0,7.6125,7.45
mep10,0.0,0.0,0.1375,0.75,334.4125,319.1625,18.0125,17.8125,8.875,8.375,1.1125,1.475,8.8875,8.75,0.0,0.0,0.2875,17.5875,0.0,0.0,8.725,8.0,0.0,0.0,8.725,8.0,18.0125,17.8125,8.8875,8.75,0.5375,0.1125,18.2625,9.0375,0.0875,0.2875,0.0,0.0,0.15,8.8875,0.0,0.025,17.8875,8.9375,0.125,8.875,0.5375,0.125,0.0875,0.3125,0.025,0.0,0.0,0.025,246.6375,125.075,121.5625,167.25,87.25,80.0,0.0,0.0,18.0125,17.8125
