,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
sp1,0.0,0.0,0.025,0.0625,303.6625,319.0375,16.975,16.9625,7.9875,7.9875,12.55,13.7,8.975,7.9875,0.0,0.0,8.975,7.9875,0.0125,0.0,7.9625,7.9875,0.0,0.0,7.975,7.9875,16.975,16.9625,8.975,7.9875,0.0,0.0,9.0,8.9875,0.0125,0.0125,0.0,0.0,7.9875,8.9875,7.925,0.1625,9.0,8.975,7.975,7.9875,0.0,0.0,0.0125,0.0125,0.0,0.0,7.9375,0.1875,232.575,117.7875,114.7875,159.75,79.875,79.875,0.0,0.0,16.975,16.9625
sp2,0.0,0.0,0.0,0.0,297.0,297.0,21.0,21.0,10.0,10.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,11.0,0.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,21.0,21.0,10.0,10.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,11.0,11.0,10.0,10.0,11.0,10.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,286.0,143.0,143.0,200.0,100.0,100.0,0.0,0.0,21.0,21.0
sp3,0.0,0.0,0.2125,0.125,322.6375,323.275,18.0,18.0,7.0,6.0,10.9625,13.8,7.95,6.0,0.0,0.0,7.0,7.0,3.0,3.0,4.0,3.0,0.0,0.0,7.0,6.0,18.0,18.0,7.95,6.0,0.0,0.0,11.0,11.3,0.075,0.0125,0.0,0.0,7.0,7.0125,0.0,0.0,11.0,11.0,7.0,7.0,0.0,0.0,0.075,0.0125,0.0,0.0,0.0,0.0,214.85,112.85,102.0,190.0,100.0,90.0,0.0,0.0,18.0,18.0
sp4,0.0,0.0,0.4125,0.5,288.4625,325.475,13.8875,19.05,6.675,5.9875,48.2375,11.525,6.85,6.0375,0.0,0.0,6.9125,6.0,6.3375,0.0125,0.0125,5.95,0.0,0.0,6.35,5.9625,13.8875,19.05,6.85,6.0375,2.6875,0.0,13.8875,6.7125,0.1125,0.05,0.0,0.0125,0.0375,12.9375,0.0,0.0625,13.85,6.1625,0.0375,12.8875,2.6875,0.0,0.125,0.05,0.0125,0.025,0.0,0.0875,200.7875,95.5875,105.2,186.625,126.875,59.75,0.0,0.0,13.8875,19.05
sp5,0.0,0.0,0.0,0.2,320.25,303.275,17.0,17.0,8.0,8.0,12.7875,12.6375,8.0,8.9875,0.0,0.0,8.0,9.0,0.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,17.0,17.0,8.0,8.9875,0.0,0.0,17.9625,8.0,0.0,0.05,0.0,0.0,0.0,9.0,0.0,8.0,17.0,8.0,0.0,9.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,8.0,232.9625,115.0,117.9625,160.0,80.0,80.0,0.0,0.0,17.0,17.0
sp6,0.0,0.0,0.6625,0.55,327.225,326.525,14.5625,13.35,4.1875,4.8125,24.5625,23.6875,4.1625,4.8375,0.0,0.0,4.15,4.8875,4.175,3.8125,0.0,1.0,0.0,0.0,4.175,4.8125,14.5625,13.35,4.1875,4.8375,0.2625,0.6125,10.425,8.475,0.0375,0.0,0.0,0.0,4.3625,5.675,0.0,0.0,10.325,8.425,4.2375,4.925,0.2625,0.6375,0.0375,0.0,0.0,0.0,0.0,0.0,155.7375,77.1125,78.625,169.75,83.5,86.25,0.0,0.0,14.5625,13.35
sp7,0.0,0.0,0.15,0.6125,330.6375,327.95,13.675,13.0625,6.1875,6.1125,19.3,14.325,6.275,6.0875,0.0,0.0,2.15,10.675,0.0375,0.25,6.1125,5.7125,0.0,0.0,6.15,5.9625,13.675,13.0625,6.375,6.2,0.0625,0.0375,13.825,13.25,0.225,0.425,0.275,0.0875,0.0875,0.0875,0.025,0.0625,13.6625,13.05,0.0125,0.0125,0.1375,0.05,0.2875,0.5125,0.2625,0.15,0.0375,0.075,178.8,90.7875,88.0125,124.0,61.875,62.125,0.0,0.0,13.675,13.0625
sp8,0.0,0.0,0.0125,0.0,304.9875,305.0,19.0,19.0,9.0,10.0,0.0125,0.0,9.0,10.0,0.0,0.0,9.0,10.0,0.0,0.0,9.0,9.0,0.0,0.0,9.0,9.0,19.0,19.0,9.0,10.0,0.0,0.0,21.0,18.0,9.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,18.0,0.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,266.0,129.0,137.0,180.0,90.0,90.0,0.0,0.0,19.0,19.0
sp9,0.0,0.0,1.575,2.025,313.1875,314.8875,15.9875,15.8625,5.0,5.0,29.0,27.9875,5.0,5.0,0.0,0.0,5.0,5.8125,5.0,4.0,0.0,1.0,0.0,0.0,5.0,5.0,15.9875,15.8625,5.0,5.0,1.95,1.55,10.9875,9.9875,0.05,0.0125,0.0,0.0,5.0125,6.0,0.0,0.0125,10.9875,9.8625,5.0,6.0,1.95,1.55,0.05,0.0125,0.0,0.0,0.0,0.0125,175.55,87.9625,87.5875,190.0,100.0,90.0,0.0,0.0,15.9875,15.8625
sp10,0.0,0.0,1.2875,0.525,326.9,325.75,16.3875,15.8625,5.8875,5.6625,14.1875,18.05,5.9875,5.7,0.0,0.0,6.275,5.5375,3.7375,3.7625,2.125,1.85,0.0,0.0,5.8625,5.6125,16.3875,15.8625,5.9875,5.725,0.075,0.0,12.8,11.8,0.0125,0.075,0.0,0.0,3.9125,4.625,0.0,0.0,12.5,11.625,3.8875,4.2375,0.075,0.0,0.0,0.125,0.0,0.0,0.0,0.0,189.5625,96.5625,93.0,189.75,96.0,93.75,0.0,0.0,16.3875,15.8625
