,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,0.0,0.0,271.0,231.5,0.0,18.1,17.6,0.0,55.8,88.9,17.7,0.1,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.1,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.1,6.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,195.7,141.1,54.6,221.0,221.0,0.0,0.0,0.0,0.0,18.1
hsp2,0.0,0.0,0.0,0.0,324.9,240.4,0.0,19.0,18.0,0.0,4.3,88.2,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.3,0.0,0.0,0.0,19.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp3,0.0,0.0,0.0,0.0,263.6,229.2,0.0,19.0,18.0,0.0,65.7,91.5,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1,0.0,1.4,0.0,0.0,0.0,19.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.5,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp4,0.0,0.0,0.0,0.0,135.7,235.1,0.0,18.9,18.0,0.0,208.5,94.2,18.9,0.0,0.0,0.0,0.1,18.8,0.0,0.0,0.0,0.0,0.0,0.0,17.9,0.0,0.0,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,0.0,0.5,0.0,0.0,0.0,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,203.4,146.7,56.7,232.7,232.7,0.0,0.0,0.0,0.0,18.9
hsp5,0.0,0.0,0.0,0.0,275.6,249.5,0.0,19.0,18.0,0.0,52.0,71.9,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9,0.0,0.4,0.0,0.0,0.0,19.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.4,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp6,0.0,0.0,0.0,0.0,265.9,230.9,0.0,19.0,18.0,0.0,65.6,81.8,17.4,0.3,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.5,0.0,0.0,0.0,19.0,1.2,0.3,0.0,0.0,0.0,0.0,0.0,1.1,200.1,142.2,57.9,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp7,0.0,0.0,0.0,0.0,267.9,244.2,2.4,16.6,16.6,1.4,58.3,96.5,17.5,1.5,0.0,0.0,2.4,16.6,0.0,0.0,0.0,0.0,0.0,0.0,16.6,1.4,0.0,0.0,17.5,1.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,16.6,0.0,0.0,0.0,0.0,2.4,16.6,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,142.7,61.3,234.0,215.8,18.2,0.0,0.0,2.4,16.6
hsp8,0.0,0.0,0.1,0.0,308.9,249.9,9.9,9.1,9.1,8.9,1.7,82.4,9.3,9.5,0.0,0.0,9.9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.9,0.0,0.0,9.3,9.5,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,9.9,9.2,0.0,0.0,0.0,0.0,9.9,9.1,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,203.4,103.1,100.3,232.7,117.0,115.7,0.0,0.0,9.9,9.1
hsp9,0.0,0.0,0.1,0.1,238.4,235.1,9.4,9.6,9.6,8.4,82.1,87.9,10.0,8.7,0.0,0.0,9.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,9.5,8.4,0.0,0.0,10.1,8.7,1.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,9.4,9.7,0.1,0.0,0.0,0.0,9.4,9.6,1.0,1.1,0.0,0.0,0.0,0.0,0.1,0.0,203.1,106.2,96.9,232.7,123.5,109.2,0.0,0.0,9.4,9.6
hsp10,0.0,0.0,0.1,0.0,112.7,243.2,9.1,9.8,9.8,8.1,222.5,86.6,9.1,7.4,0.0,0.0,9.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0,9.8,8.1,0.0,0.0,10.0,8.5,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,9.2,9.8,0.0,0.0,0.0,0.0,9.1,9.8,0.1,1.9,0.0,0.0,0.0,0.0,0.0,0.0,195.7,103.6,92.1,232.7,127.4,105.3,0.0,0.0,9.1,9.8
