,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent1,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent1,cook_by_agent1,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent1,delivery_by_agent1,optimal_placement_by_agent1,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent1,potting_onion_by_agent1,potting_tomato_by_agent1,put_dish_on_X_by_agent1,put_onion_on_X_by_agent1,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent1,shaped_r_by_agent1,sparse_r_by_agent1,useless_placement_by_agent1,viable_placement_by_agent1
sp1,0.0,0.0,267.9875,8.975,9.0,59.9875,9.9,0.0,8.975,0.0,0.0,0.0,9.0,0.0,9.95,0.9,0.0,0.0,0.0,8.975,0.0,0.0,8.975,0.9125,0.0,0.0,0.0,101.625,117.0,0.0,8.975
sp2,0.0,9.625,259.625,7.925,8.0625,66.025,8.9,0.0,7.925,0.0,0.0,0.0,8.0625,0.0,8.9,7.3125,0.0,0.0,0.0,7.9875,0.025,0.0,7.925,7.375,0.0,0.0,0.0625,90.7875,104.8125,0.0,7.925
sp3,0.0,0.0,224.3125,9.9625,8.9625,65.475,8.9125,0.0,9.9375,0.0,0.0,0.0,8.95,0.0,9.0625,0.55,0.0,0.0,0.0,10.0125,0.175,0.0,9.9625,0.5625,0.0,0.0,0.2,101.4375,116.35,0.0,9.9625
sp4,0.0,0.0,258.75,8.95,8.9875,69.2375,9.8875,0.0,8.95,0.0,0.0,0.0,8.9625,0.0,9.95,3.65,0.0,0.0,0.0,8.95,0.0,0.0,8.95,3.6875,0.0,0.0,0.0,101.45,116.5125,0.0,8.95
sp5,0.0,0.0,247.3125,9.0125,8.975,83.5125,9.5875,0.0,9.0,0.0,0.0,0.0,8.975,0.0,9.5875,0.3,0.0,0.0,0.0,9.05,0.025,0.0,9.0125,0.3,0.0,0.0,0.025,100.675,116.675,0.0,9.0125
mep1,0.0,0.0,248.3875,9.975,8.9625,75.7875,9.0125,0.0,9.975,0.0,0.0,0.0,8.9625,0.0,9.0625,1.775,0.0,0.0,0.0,10.6375,0.8375,0.0,9.975,1.8,0.0,0.0,0.8375,101.775,116.5125,0.0,9.975
mep2,0.0,0.0,246.525,8.9875,8.975,71.3375,9.975,0.0,8.9875,0.0,0.0,0.0,8.975,0.0,9.975,4.4875,0.0,0.0,0.0,8.9875,0.15,0.0,8.9875,4.4875,0.0,0.0,0.15,101.7625,116.675,0.0,8.9875
mep3,0.0,0.0125,245.1375,10.0375,8.95,70.0625,8.925,0.0,10.0375,0.0,0.0,0.0,8.95,0.0,8.9625,0.975,0.0,0.0,0.0,10.075,0.0,0.0,10.0375,0.975,0.0,0.0,0.0,101.6375,116.35,0.0,10.0375
mep4,0.0,0.0,236.5875,8.9875,9.0125,84.4875,10.0,0.0,8.9875,0.0,0.0,0.0,9.0125,0.0,10.0,2.8,0.0,0.0,0.0,8.9875,0.0,0.0,8.9875,2.8,0.0,0.0,0.0,102.025,117.1625,0.0,8.9875
mep5,0.0,7.8,270.5125,9.0,9.0,70.8,9.95,0.0,9.0,0.0,0.0,0.0,9.0,0.0,9.9625,0.425,0.0,0.0,0.0,9.0,0.0,0.0,9.0,0.425,0.0,0.0,0.0,101.85,117.0,0.0,9.0
hsp1,0.0,0.0,230.15,18.35,0.0,92.2,0.05,0.0,18.025,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,18.975,0.05,0.0,18.35,0.05,0.0,0.0,0.05,55.2,0.0,0.0,18.35
hsp2,0.0,0.0,241.0,18.975,0.0,88.05,0.0,0.0,18.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.175,0.0,18.975,0.0,0.0,0.0,0.2,56.925,0.0,0.0,18.975
hsp3,0.0,0.0,229.9,19.0,0.0,90.35,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,1.25,0.0,19.0,0.0,0.0,0.0,1.625,57.0,0.0,0.0,19.0
hsp4,0.0,0.0,235.05,18.975,0.0,95.9,0.025,0.0,18.925,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,19.725,0.3,0.0,18.975,0.05,0.0,0.0,0.325,57.0,0.0,0.0,18.975
hsp5,0.0,0.0,247.425,19.0,0.0,74.275,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.4,0.0,19.0,0.0,0.0,0.0,0.425,57.0,0.0,0.0,19.0
hsp6,0.0,0.05,235.975,19.0,0.0,80.4,0.175,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,20.275,0.275,0.0,19.0,0.175,0.0,0.0,0.75,57.525,0.0,0.0,19.0
hsp7,0.0,0.0,243.35,15.95,2.05,97.85,2.175,0.0,15.95,0.0,0.0,0.0,2.05,0.0,2.2,0.0,0.0,0.0,0.0,15.975,0.0,0.0,15.95,0.025,0.0,0.0,0.025,64.625,26.65,0.0,15.95
hsp8,0.0,0.075,247.2,9.0,9.0,82.5,9.575,0.0,8.975,0.0,0.0,0.0,8.975,0.0,9.6,1.275,0.0,0.0,0.0,9.025,0.0,0.0,9.0,1.275,0.0,0.0,0.025,100.725,116.675,0.0,9.0
hsp9,0.0,0.15,235.45,9.8,8.2,85.775,8.425,0.0,9.8,0.0,0.0,0.0,8.2,0.0,8.425,1.075,0.0,0.0,0.0,9.825,0.075,0.0,9.8,1.075,0.0,0.0,0.075,95.675,106.6,0.0,9.8
hsp10,0.0,0.275,241.175,9.35,8.525,86.4,8.55,0.0,9.35,0.0,0.0,0.0,8.525,0.0,8.875,1.225,0.0,0.0,0.0,9.35,0.0,0.0,9.35,1.275,0.0,0.0,0.0,96.325,110.825,0.0,9.35
hsp11,0.0,0.075,235.1,10.6,7.425,87.5,7.475,0.0,10.575,0.0,0.0,0.0,7.425,0.0,7.55,0.3,0.0,0.0,0.0,10.675,0.05,0.0,10.6,0.3,0.0,0.0,0.05,91.35,96.525,0.0,10.6
hsp12,0.0,0.0,242.3,9.875,8.15,84.0,8.25,0.0,9.875,0.0,0.0,0.0,8.15,0.0,8.25,0.6,0.0,0.0,0.0,10.025,0.075,0.0,9.875,0.6,0.0,0.0,0.1,95.125,105.95,0.0,9.875
hsp13,0.0,0.0,235.65,17.05,0.95,93.85,0.95,0.0,17.05,0.0,0.0,0.0,0.95,0.0,1.0,0.05,0.0,0.0,0.0,17.05,0.275,0.0,17.05,0.05,0.0,0.0,0.275,58.75,12.35,0.0,17.05
hsp14,0.0,0.0,247.8,10.175,7.825,87.325,8.175,0.0,10.15,0.0,0.0,0.0,7.825,0.0,8.25,0.85,0.0,0.0,0.0,10.3,0.0,0.0,10.175,0.875,0.0,0.0,0.0,94.175,101.725,0.0,10.175
hsp15,0.0,0.5,245.55,12.4,5.55,88.075,5.55,0.0,12.375,0.0,0.0,0.0,5.55,0.0,5.575,0.65,0.0,0.0,0.0,12.575,0.05,0.0,12.4,0.625,0.0,0.0,0.025,81.6,72.15,0.0,12.4
hsp16,0.0,0.0,262.1,9.225,8.625,70.25,8.925,0.0,9.225,0.0,0.0,0.0,8.625,0.0,9.175,0.075,0.0,0.0,0.0,9.3,0.1,0.0,9.225,0.075,0.0,0.0,0.125,97.575,112.125,0.0,9.225
hsp17,0.0,0.025,244.95,10.6,7.4,88.475,7.725,0.0,10.6,0.0,0.0,0.0,7.4,0.0,7.75,0.45,0.0,0.0,0.0,10.625,0.175,0.0,10.6,0.425,0.0,0.0,0.2,91.975,96.2,0.0,10.6
hsp18,0.0,0.1,229.0,9.075,8.875,91.725,9.575,0.0,9.075,0.0,0.0,0.0,8.875,0.0,9.6,0.35,0.0,0.0,0.0,9.125,0.0,0.0,9.075,0.35,0.0,0.0,0.025,100.325,115.375,0.0,9.075
hsp19,0.0,0.0,247.45,12.35,5.65,87.025,5.675,0.0,12.35,0.0,0.0,0.0,5.65,0.0,5.675,0.375,0.0,0.0,0.0,12.35,0.05,0.0,12.35,0.375,0.0,0.0,0.05,82.325,73.45,0.0,12.35
hsp20,0.0,0.0,238.025,8.575,8.425,85.375,8.8,0.0,8.575,0.0,0.0,0.0,8.425,0.0,8.825,3.475,0.0,0.0,0.0,8.625,0.0,0.0,8.575,3.475,0.0,0.0,0.0,94.25,109.525,0.0,8.575
hsp21,0.0,0.025,245.4,18.0,0.0,77.8,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.025,2.05,0.0,18.0,0.0,0.0,0.0,2.075,54.0,0.0,0.0,18.0
hsp22,0.0,0.0,213.8,16.55,1.45,110.7,1.65,0.0,16.55,0.0,0.0,0.0,1.45,0.0,1.65,0.05,0.0,0.0,0.0,16.7,0.525,0.0,16.55,0.05,0.0,0.0,0.55,61.85,18.85,0.0,16.55
hsp23,0.0,0.0,235.475,18.0,0.0,86.175,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.625,1.0,0.0,18.0,0.0,0.0,0.0,1.0,54.0,0.0,0.0,18.0
hsp24,0.0,0.05,255.075,12.55,5.45,78.275,5.75,0.0,12.55,0.0,0.0,0.0,5.45,0.0,5.75,0.05,0.0,0.0,0.0,12.925,0.05,0.0,12.55,0.05,0.0,0.0,0.05,82.15,70.85,0.0,12.55
hsp27,0.0,0.0,233.15,19.0,0.0,87.9,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,0.475,0.0,19.0,0.0,0.0,0.0,0.55,57.0,0.0,0.0,19.0
hsp28,0.0,0.0,246.65,19.0,0.0,83.275,0.15,0.0,18.975,0.0,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.0,19.05,0.1,0.0,19.0,0.35,0.0,0.0,0.1,57.45,0.0,0.0,19.0
hsp29,0.0,0.0,219.05,19.0,0.0,104.975,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.025,0.0,19.0,0.0,0.0,0.0,0.05,57.0,0.0,0.0,19.0
hsp30,0.0,0.05,227.3,18.0,0.0,99.45,0.0,0.0,17.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.95,0.0,0.0,18.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,18.0
hsp31,0.0,0.0,228.15,19.0,0.0,92.175,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.125,0.0,19.0,0.0,0.0,0.0,1.15,57.0,0.0,0.0,19.0
hsp32,0.0,0.0,255.05,19.0,0.0,72.9,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.925,0.425,0.0,19.0,0.0,0.0,0.0,0.45,57.0,0.0,0.0,19.0
hsp33,0.0,0.0,232.475,18.0,0.0,88.15,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,18.875,0.425,0.0,18.0,0.05,0.0,0.0,0.425,54.0,0.0,0.0,18.0
hsp34,0.0,0.0,192.0,19.0,0.0,113.6,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,19.0
hsp35,0.0,0.0,214.3,19.0,0.0,100.675,0.0,0.0,18.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.025,0.625,0.0,19.0,0.0,0.0,0.0,0.775,57.0,0.0,0.0,19.0
hsp36,0.0,0.0,244.3,19.0,0.0,77.375,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.725,1.7,0.0,19.0,0.0,0.0,0.0,1.75,57.0,0.0,0.0,19.0
hsp37,0.0,0.1,264.575,19.0,0.0,64.5,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.825,0.15,0.0,19.0,0.0,0.0,0.0,0.15,57.0,0.0,0.0,19.0
hsp38,0.0,0.0,219.25,19.0,0.0,101.1,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8,0.175,0.0,19.0,0.0,0.0,0.0,0.2,57.0,0.0,0.0,19.0
hsp39,0.0,0.25,259.025,19.0,0.0,72.15,0.85,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,19.75,0.025,0.0,19.0,0.85,0.0,0.0,0.025,59.55,0.0,0.0,19.0
hsp40,0.0,0.125,226.125,19.0,0.0,87.725,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.225,0.0,19.0,0.0,0.0,0.0,0.225,57.0,0.0,0.0,19.0
hsp41,0.0,0.225,236.6,18.0,0.0,88.525,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.6,0.0,18.0,0.0,0.0,0.0,0.625,54.0,0.0,0.0,18.0
hsp42,0.0,0.0,249.55,19.0,0.0,76.75,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.425,0.0,19.0,0.0,0.0,0.0,1.45,57.0,0.0,0.0,19.0
hsp43,0.0,0.075,229.475,19.0,0.0,97.175,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.675,0.2,0.0,19.0,0.0,0.0,0.0,0.2,57.0,0.0,0.0,19.0
hsp44,0.0,0.025,243.45,22.0,0.0,77.925,0.0,0.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.025,0.775,0.0,22.0,0.0,0.0,0.0,0.875,66.0,0.0,0.0,22.0
hsp45,0.0,0.0,230.625,10.9,7.05,76.525,7.1,0.0,10.9,0.0,0.0,0.0,7.05,0.0,7.1,0.375,0.0,0.0,0.0,11.0,0.3,0.0,10.9,0.375,0.0,0.0,0.3,89.25,91.65,0.0,10.9
hsp46,0.0,0.0,244.35,16.35,1.6,82.075,1.85,0.0,16.35,0.0,0.0,0.0,1.6,0.0,1.875,0.025,0.0,0.0,0.0,16.45,0.075,0.0,16.35,0.025,0.0,0.0,0.075,62.6,20.8,0.0,16.35
hsp47,0.0,0.325,252.225,8.95,8.05,83.6,8.4,0.0,8.95,0.0,0.0,0.0,8.05,0.0,8.425,2.7,0.0,0.0,0.0,8.95,0.0,0.0,8.95,2.55,0.0,0.0,0.0,92.3,104.65,0.0,8.95
