,IDLE_INTERACT_by_agent0,IDLE_INTERACT_by_agent1,IDLE_MOVEMENT_by_agent0,IDLE_MOVEMENT_by_agent1,MOVEMENT_by_agent0,MOVEMENT_by_agent1,PLACEMENT_IN_POT_by_agent0,PLACEMENT_IN_POT_by_agent1,SOUP_PICKUP_by_agent0,SOUP_PICKUP_by_agent1,STAY_by_agent0,STAY_by_agent1,USEFUL_DISH_PICKUP_by_agent0,USEFUL_DISH_PICKUP_by_agent1,catastrophic_placement_by_agent0,catastrophic_placement_by_agent1,cook_by_agent0,cook_by_agent1,deliver_size_three_order_by_agent0,deliver_size_three_order_by_agent1,deliver_size_two_order_by_agent0,deliver_size_two_order_by_agent1,deliver_useless_order_by_agent0,deliver_useless_order_by_agent1,delivery_by_agent0,delivery_by_agent1,optimal_placement_by_agent0,optimal_placement_by_agent1,pickup_dish_from_D_by_agent0,pickup_dish_from_D_by_agent1,pickup_dish_from_X_by_agent0,pickup_dish_from_X_by_agent1,pickup_onion_from_O_by_agent0,pickup_onion_from_O_by_agent1,pickup_onion_from_X_by_agent0,pickup_onion_from_X_by_agent1,pickup_soup_from_X_by_agent0,pickup_soup_from_X_by_agent1,pickup_tomato_from_T_by_agent0,pickup_tomato_from_T_by_agent1,pickup_tomato_from_X_by_agent0,pickup_tomato_from_X_by_agent1,potting_onion_by_agent0,potting_onion_by_agent1,potting_tomato_by_agent0,potting_tomato_by_agent1,put_dish_on_X_by_agent0,put_dish_on_X_by_agent1,put_onion_on_X_by_agent0,put_onion_on_X_by_agent1,put_soup_on_X_by_agent0,put_soup_on_X_by_agent1,put_tomato_on_X_by_agent0,put_tomato_on_X_by_agent1,shaped_r,shaped_r_by_agent0,shaped_r_by_agent1,sparse_r,sparse_r_by_agent0,sparse_r_by_agent1,useless_placement_by_agent0,useless_placement_by_agent1,viable_placement_by_agent0,viable_placement_by_agent1
hsp1,0.0,0.0,0.0,0.0,269.2,230.15,0.0,18.35,17.825,0.0,57.725,92.2,17.875,0.05,0.0,0.0,0.0,18.025,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,18.0,0.05,6.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.975,0.0,0.05,0.0,0.0,0.0,18.35,6.225,0.05,0.0,0.0,0.0,0.0,0.0,0.05,197.95,142.75,55.2,221.0,221.0,0.0,0.0,0.0,0.0,18.35
hsp2,0.0,0.0,0.15,0.0,324.175,241.0,0.0,18.975,17.975,0.0,3.325,88.05,18.95,0.0,0.0,0.0,0.0,18.975,0.0,0.0,0.0,0.0,0.0,0.0,17.975,0.0,0.0,0.0,18.95,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.95,0.0,0.175,0.0,0.0,0.0,18.975,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.2,203.65,146.725,56.925,233.675,233.675,0.0,0.0,0.0,0.0,18.975
hsp3,0.0,0.0,0.0,0.0,261.95,229.9,0.0,19.0,18.0,0.0,66.55,90.35,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.375,0.0,1.25,0.0,0.0,0.0,19.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,1.625,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp4,0.0,0.0,0.0,0.0,137.7,235.05,0.0,18.975,18.0,0.0,206.475,95.9,18.575,0.025,0.0,0.0,0.025,18.925,0.0,0.0,0.0,0.0,0.0,0.0,17.95,0.0,0.0,0.0,18.95,0.025,0.05,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.725,0.0,0.3,0.0,0.0,0.0,18.975,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.325,202.725,145.725,57.0,233.35,233.35,0.0,0.0,0.0,0.0,18.975
hsp5,0.0,0.0,0.0,0.0,275.625,247.425,0.0,19.0,18.0,0.0,52.775,74.275,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,3.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.4,0.0,0.0,0.0,19.0,3.275,0.0,0.0,0.0,0.0,0.0,0.0,0.425,204.0,147.0,57.0,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp6,0.0,0.0,0.0,0.05,264.5,235.975,0.0,19.0,18.0,0.0,68.275,80.4,18.475,0.175,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,18.975,0.2,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.275,0.0,0.275,0.0,0.0,0.0,19.0,0.975,0.175,0.0,0.0,0.0,0.0,0.0,0.75,202.95,145.425,57.525,234.0,234.0,0.0,0.0,0.0,0.0,19.0
hsp7,0.0,0.0,0.0,0.0,264.35,243.35,3.05,15.95,15.95,2.05,61.225,97.85,16.375,2.175,0.0,0.0,3.05,15.95,0.0,0.0,0.0,0.0,0.0,0.0,15.925,2.05,0.0,0.0,16.825,2.2,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.075,15.975,0.025,0.0,0.0,0.0,3.05,15.95,0.275,0.025,0.0,0.0,0.025,0.0,0.025,0.025,202.65,138.025,64.625,233.675,207.025,26.65,0.0,0.0,3.05,15.95
hsp8,0.0,0.0,0.2,0.075,309.0,247.2,10.0,9.0,9.0,9.0,1.15,82.5,9.175,9.575,0.0,0.0,10.0,8.975,0.0,0.0,0.0,0.0,0.0,0.0,8.975,8.975,0.0,0.0,9.2,9.6,1.075,1.275,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.025,0.025,0.0,0.0,0.0,10.0,9.0,1.125,1.275,0.0,0.0,0.0,0.0,0.025,0.025,203.25,102.525,100.725,233.35,116.675,116.675,0.0,0.0,10.0,9.0
hsp9,0.0,0.0,0.175,0.15,241.4,235.45,9.2,9.8,9.8,8.2,79.825,85.775,10.425,8.425,0.0,0.0,9.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,9.75,8.2,0.0,0.0,10.475,8.425,0.625,1.075,0.0,0.0,0.0,0.0,0.0,0.0,9.2,9.825,0.125,0.075,0.0,0.0,9.2,9.8,0.65,1.075,0.0,0.0,0.0,0.0,0.125,0.075,203.55,107.875,95.675,233.35,126.75,106.6,0.0,0.0,9.2,9.8
hsp10,0.0,0.0,0.425,0.275,109.55,241.175,9.525,9.35,9.35,8.525,224.525,86.4,9.45,8.55,0.0,0.0,9.525,9.35,0.0,0.0,0.0,0.0,0.0,0.0,9.35,8.525,0.0,0.0,9.7,8.875,0.0,1.225,0.0,0.0,0.0,0.0,0.0,0.0,9.6,9.35,0.075,0.0,0.0,0.0,9.525,9.35,0.025,1.275,0.0,0.0,0.0,0.0,0.1,0.0,200.0,103.675,96.325,232.375,121.55,110.825,0.0,0.0,9.525,9.35
